wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.3310546875,0.000293731689453125,0.58203125,0.41796875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0322265625,-1.2333984375,0.90576171875,0.093994140625
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.732421875,1.8056640625,0.0282440185546875,0.9716796875
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2529296875,0.90771484375,0.09222412109375
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.7734375,1.966796875,0.023193359375,0.9765625
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.0830078125,-1.1923828125,0.90673828125,0.09320068359375
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9296875,-1.3203125,0.90478515625,0.0953369140625
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.93212890625,-1.2568359375,0.8994140625,0.10076904296875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5283203125,1.8310546875,0.033599853515625,0.96630859375
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0380859375,-1.2744140625,0.90966796875,0.090087890625
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,0.40673828125,-0.8359375,0.77587890625,0.2239990234375
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5439453125,1.7353515625,0.036285400390625,0.9638671875
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9912109375,-1.38671875,0.9150390625,0.08489990234375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98095703125,-1.234375,0.90185546875,0.098388671875
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.091796875,-1.2919921875,0.91552734375,0.08441162109375
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1025390625,-1.3134765625,0.91796875,0.08197021484375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.92578125,-1.318359375,0.904296875,0.09588623046875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.6025390625,1.681640625,0.0361328125,0.9638671875
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9921875,-1.341796875,0.91162109375,0.08831787109375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.95068359375,-1.396484375,0.91259765625,0.0872802734375
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.91650390625,-1.1728515625,0.8896484375,0.110107421875
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.646484375,1.919921875,0.0274810791015625,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.041015625,-1.28515625,0.9111328125,0.0889892578125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8427734375,1.98828125,0.0212249755859375,0.97900390625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0166015625,-1.2900390625,0.90966796875,0.090576171875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.7001953125,-0.86572265625,0.8271484375,0.1728515625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.1171875,1.1142578125,0.09698486328125,0.90283203125
25019102B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.2529296875,1.2265625,0.07733154296875,0.9228515625
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.9541015625,1.0869140625,0.114990234375,0.88525390625
25020760B3,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.923828125,0.75244140625,0.1575927734375,0.84228515625
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.97802734375,-1.23828125,0.90185546875,0.0982666015625
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0830078125,-1.333984375,0.91796875,0.0819091796875
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,1.12890625,-1.267578125,0.91650390625,0.08343505859375
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.041015625,-1.2861328125,0.9111328125,0.08892822265625
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.685546875,1.9755859375,0.025054931640625,0.97509765625
