wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2482483-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.005859375,-1.2939453125,0.90869140625,0.09112548828125
25020353B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8857421875,1.5263671875,0.03192138671875,0.96826171875
25033169B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.083984375,1.541015625,0.0259552001953125,0.97412109375
25022584B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.0703125,1.5400390625,0.026336669921875,0.9736328125
25017227B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9365234375,-1.259765625,0.89990234375,0.10009765625
25022458B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.142578125,1.474609375,0.026153564453125,0.9736328125
25025954B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.0390625,1.5595703125,0.0266265869140625,0.97314453125
25017718B2,0,Adenocarcinoma,0,Adenocarcinoma,1.064453125,-1.25,0.91015625,0.08990478515625
2471957-B,0,Adenocarcinoma,0,Adenocarcinoma,-0.090576171875,-0.572265625,0.6181640625,0.3818359375
25032143B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.015625,1.5244140625,0.0281982421875,0.9716796875
25017539B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.021484375,1.5771484375,0.0266265869140625,0.97314453125
2470260-B,0,Adenocarcinoma,0,Adenocarcinoma,0.93798828125,-1.306640625,0.904296875,0.0958251953125
2485635-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9951171875,-1.294921875,0.908203125,0.09197998046875
2485536-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.0546875,1.4912109375,0.0280303955078125,0.97216796875
2485803-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0205078125,-1.2119140625,0.9033203125,0.09686279296875
2460628-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99658203125,-1.2705078125,0.90625,0.0938720703125
25060539B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.9658203125,1.576171875,0.02813720703125,0.9716796875
25025506B,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2490234375,0.90771484375,0.092529296875
25017372B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.083984375,1.4794921875,0.027557373046875,0.97265625
25002379B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.05078125,1.5849609375,0.0256805419921875,0.97412109375
25017322B2,0,Adenocarcinoma,0,Adenocarcinoma,0.986328125,-1.3056640625,0.908203125,0.091796875
