wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.87451171875,-1.3583984375,0.9033203125,0.09686279296875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94677734375,-1.3251953125,0.90673828125,0.09344482421875
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.5703125,0.998046875,0.027435302734375,0.97265625
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9130859375,-1.365234375,0.9072265625,0.09295654296875
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.599609375,0.9658203125,0.0275115966796875,0.97265625
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.9501953125,-1.32421875,0.90673828125,0.09326171875
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.939453125,-1.333984375,0.90673828125,0.09332275390625
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.89013671875,-1.3779296875,0.90625,0.09381103515625
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.6171875,0.95361328125,0.0273590087890625,0.97265625
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9345703125,-1.33984375,0.90673828125,0.09326171875
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,0.90625,-1.341796875,0.904296875,0.09552001953125
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.599609375,0.96044921875,0.02764892578125,0.97216796875
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9521484375,-1.326171875,0.9072265625,0.09295654296875
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97216796875,-1.296875,0.90625,0.09368896484375
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.943359375,-1.3388671875,0.9072265625,0.09259033203125
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94287109375,-1.34375,0.90771484375,0.09222412109375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.96240234375,-1.310546875,0.90673828125,0.0933837890625
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.416015625,0.7509765625,0.040435791015625,0.95947265625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9482421875,-1.3310546875,0.9072265625,0.09283447265625
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.93505859375,-1.345703125,0.9072265625,0.09271240234375
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.93310546875,-1.3408203125,0.90673828125,0.09332275390625
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.609375,0.9599609375,0.02740478515625,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94970703125,-1.330078125,0.9072265625,0.09283447265625
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.61328125,0.955078125,0.027435302734375,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9443359375,-1.3349609375,0.9072265625,0.09283447265625
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94677734375,-1.3271484375,0.90673828125,0.09332275390625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.6484375,0.9326171875,0.0270843505859375,0.97314453125
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,0.9423828125,-1.3388671875,0.9072265625,0.09271240234375
25027723B4,1,NonAdenocarcinoma,0,Adenocarcinoma,0.69140625,-1.14453125,0.8623046875,0.1375732421875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,0.970703125,-1.3017578125,0.90673828125,0.09344482421875
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.904296875,-1.369140625,0.90673828125,0.09332275390625
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.943359375,-1.3291015625,0.90673828125,0.09344482421875
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,0.958984375,-1.3173828125,0.90673828125,0.09307861328125
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.91845703125,-1.3505859375,0.90625,0.09368896484375
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.619140625,0.9521484375,0.02734375,0.97265625
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,0.921875,-1.35546875,0.9072265625,0.093017578125
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94482421875,-1.330078125,0.90673828125,0.09320068359375
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.921875,-1.3623046875,0.90771484375,0.09246826171875
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.677734375,0.85400390625,0.0284271240234375,0.9716796875
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.6171875,0.91015625,0.0285491943359375,0.9716796875
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.7734375,0.72216796875,0.0294342041015625,0.970703125
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,0.95703125,-1.3232421875,0.9072265625,0.0927734375
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95068359375,-1.326171875,0.90673828125,0.09307861328125
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.67578125,0.89892578125,0.027252197265625,0.97265625
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.671875,0.9013671875,0.0272979736328125,0.97265625
2482111-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.8046875,0.7607421875,0.0275115966796875,0.97265625
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.68359375,0.8935546875,0.027191162109375,0.97265625
