wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,1.1220703125,-1.185546875,0.90966796875,0.09051513671875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1767578125,-1.1025390625,0.9072265625,0.09283447265625
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.275390625,1.330078125,0.026458740234375,0.9736328125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1181640625,-1.185546875,0.9091796875,0.0908203125
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.298828125,1.27734375,0.0272216796875,0.97265625
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.1943359375,-1.091796875,0.90771484375,0.09228515625
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.158203125,-1.12109375,0.9072265625,0.09283447265625
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.1318359375,-1.1650390625,0.90869140625,0.09136962890625
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.302734375,1.26171875,0.02752685546875,0.97265625
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1611328125,-1.1240234375,0.90771484375,0.09234619140625
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,-0.0509033203125,-0.56787109375,0.62646484375,0.37353515625
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.328125,1.2568359375,0.0269927978515625,0.97314453125
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1796875,-1.1083984375,0.90771484375,0.09210205078125
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.19921875,-1.0810546875,0.9072265625,0.0927734375
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.16796875,-1.1279296875,0.90869140625,0.09149169921875
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1748046875,-1.1337890625,0.90966796875,0.09039306640625
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.2138671875,-1.08984375,0.9091796875,0.0908203125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.30078125,1.20703125,0.029083251953125,0.970703125
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.177734375,-1.10546875,0.90771484375,0.092529296875
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.1689453125,-1.130859375,0.90869140625,0.09112548828125
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1142578125,-1.189453125,0.9091796875,0.0908203125
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.314453125,1.25,0.02752685546875,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.16796875,-1.1142578125,0.9072265625,0.09259033203125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.326171875,1.2373046875,0.027557373046875,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.15625,-1.1220703125,0.9072265625,0.09295654296875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,1.181640625,-1.103515625,0.90771484375,0.09234619140625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.3515625,1.251953125,0.0265045166015625,0.9736328125
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.2041015625,-1.0830078125,0.90771484375,0.09222412109375
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.9716796875,0.7607421875,0.06109619140625,0.93896484375
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,1.2294921875,-1.05859375,0.90771484375,0.09210205078125
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,1.126953125,-1.1337890625,0.90576171875,0.09442138671875
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.1708984375,-1.1083984375,0.9072265625,0.09283447265625
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,1.18359375,-1.09375,0.9072265625,0.093017578125
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.15234375,-1.1201171875,0.90673828125,0.09344482421875
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.3046875,1.2724609375,0.027191162109375,0.97265625
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1611328125,-1.1240234375,0.90771484375,0.09234619140625
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1689453125,-1.1123046875,0.9072265625,0.09271240234375
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.158203125,-1.12109375,0.9072265625,0.09283447265625
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.337890625,1.220703125,0.0276947021484375,0.97216796875
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.291015625,1.236328125,0.0285491943359375,0.9716796875
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.87890625,-0.12939453125,0.321044921875,0.67919921875
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,1.1806640625,-1.103515625,0.90771484375,0.09246826171875
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1748046875,-1.103515625,0.9072265625,0.09295654296875
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.36328125,1.236328125,0.026611328125,0.9736328125
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.359375,1.1904296875,0.027923583984375,0.97216796875
2482111-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.041015625,0.65869140625,0.06298828125,0.93701171875
