wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.83349609375,-1.025390625,0.865234375,0.1348876953125
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0703125,-1.224609375,0.90869140625,0.091552734375
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.9697265625,1.6279296875,0.0266571044921875,0.97314453125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.056640625,-1.2822265625,0.912109375,0.08795166015625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.01953125,1.5634765625,0.02703857421875,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.087890625,-1.23046875,0.91015625,0.089599609375
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.041015625,-1.24609375,0.90771484375,0.09222412109375
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.0244140625,-1.25,0.90673828125,0.09326171875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.04296875,1.5322265625,0.027252197265625,0.97265625
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.037109375,-1.2626953125,0.90869140625,0.09112548828125
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.728515625,0.399169921875,0.24462890625,0.75537109375
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.111328125,1.5078125,0.0261077880859375,0.97412109375
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0693359375,-1.24609375,0.91015625,0.08984375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0888671875,-1.20703125,0.90869140625,0.09149169921875
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1015625,-1.220703125,0.91064453125,0.08929443359375
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.2685546875,0.9130859375,0.0870361328125
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.1103515625,-1.2109375,0.91064453125,0.08935546875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.87890625,1.431640625,0.03521728515625,0.96484375
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0615234375,-1.2333984375,0.90869140625,0.091552734375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.078125,-1.2373046875,0.91015625,0.08984375
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0419921875,-1.265625,0.90966796875,0.09051513671875
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.02734375,1.537109375,0.02752685546875,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.2685546875,0.9091796875,0.09100341796875
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.06640625,1.5458984375,0.026275634765625,0.9736328125
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9990234375,-1.25390625,0.90478515625,0.0950927734375
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0673828125,-1.2060546875,0.90673828125,0.09332275390625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.13671875,1.5390625,0.0247039794921875,0.97509765625
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.15625,-1.20703125,0.9140625,0.08599853515625
