wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.64794921875,0.13037109375,0.314697265625,0.685546875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0068359375,-1.2646484375,0.90625,0.093505859375
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.279296875,1.3623046875,0.025543212890625,0.974609375
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0595703125,-1.224609375,0.90771484375,0.09246826171875
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.25390625,1.345703125,0.026611328125,0.9736328125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.0439453125,-1.2470703125,0.908203125,0.09185791015625
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.02734375,-1.248046875,0.90673828125,0.09320068359375
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.1044921875,-1.1416015625,0.904296875,0.095703125
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.23046875,1.41015625,0.0255584716796875,0.974609375
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.068359375,-1.220703125,0.908203125,0.092041015625
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.2236328125,0.619140625,0.13671875,0.86328125
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2265625,1.400390625,0.025909423828125,0.97412109375
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0546875,-1.232421875,0.90771484375,0.09222412109375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0244140625,-1.2470703125,0.90625,0.093505859375
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.072265625,-1.2333984375,0.9091796875,0.09063720703125
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.123046875,-1.1962890625,0.91064453125,0.08953857421875
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0966796875,-1.1796875,0.90673828125,0.09307861328125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.173828125,1.33984375,0.0289306640625,0.97119140625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0556640625,-1.2275390625,0.90771484375,0.092529296875
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0693359375,-1.2333984375,0.9091796875,0.09088134765625
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96875,-1.296875,0.90576171875,0.093994140625
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.16015625,1.3994140625,0.0276641845703125,0.97216796875
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.05859375,-1.2177734375,0.90673828125,0.09307861328125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.228515625,1.3623046875,0.0268402099609375,0.97314453125
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.041015625,-1.2275390625,0.90625,0.09375
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,1.044921875,-1.2373046875,0.9072265625,0.09259033203125
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.248046875,1.41796875,0.024932861328125,0.97509765625
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.109375,-1.2158203125,0.9111328125,0.08905029296875
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.154296875,1.3154296875,0.030181884765625,0.9697265625
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0615234375,-1.265625,0.9111328125,0.08892822265625
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,1.06640625,-1.203125,0.90625,0.09368896484375
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0693359375,-1.2255859375,0.90869140625,0.091552734375
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0478515625,-1.2333984375,0.9072265625,0.09271240234375
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.052734375,-1.22265625,0.90673828125,0.09320068359375
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.21875,1.38671875,0.026458740234375,0.9736328125
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,1.052734375,-1.2412109375,0.908203125,0.09161376953125
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.23828125,0.9072265625,0.093017578125
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.119140625,-1.1787109375,0.90869140625,0.09130859375
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.16796875,1.3720703125,0.0281982421875,0.9716796875
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.177734375,1.3876953125,0.0275115966796875,0.97265625
2482886-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8095703125,-0.81103515625,0.8349609375,0.1651611328125
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,1.0556640625,-1.22265625,0.9072265625,0.09295654296875
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2373046875,0.90625,0.093505859375
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.185546875,1.39453125,0.0271148681640625,0.97265625
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.83203125,1.08203125,0.05145263671875,0.94873046875
2482111-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.380859375,-0.6201171875,0.7314453125,0.268798828125
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.14453125,1.48828125,0.0257568359375,0.97412109375
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.115234375,1.392578125,0.029083251953125,0.970703125
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.03515625,-1.2431640625,0.9072265625,0.09295654296875
25044694B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.26953125,1.3955078125,0.02496337890625,0.97509765625
25031411B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.216796875,1.34765625,0.02752685546875,0.97265625
25023869B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.7685546875,1.1376953125,0.051849365234375,0.9482421875
25016926B2,0,Adenocarcinoma,0,Adenocarcinoma,1.04296875,-1.2431640625,0.90771484375,0.09228515625
2461703-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0224609375,-1.24609375,0.90625,0.09375
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,1.0439453125,-1.2265625,0.90625,0.09356689453125
2468419-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0634765625,-1.21875,0.9072265625,0.09259033203125
25019457B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0947265625,-1.1748046875,0.90625,0.09368896484375
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.01171875,-1.279296875,0.908203125,0.09185791015625
25021922B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.099609375,1.2861328125,0.032745361328125,0.96728515625
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.2451171875,0.90771484375,0.09246826171875
25032146B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.173828125,1.3837890625,0.0277099609375,0.97216796875
25046855B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.1953125,1.3583984375,0.0278167724609375,0.97216796875
2484771-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.26171875,0.908203125,0.09197998046875
25020573B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0595703125,-1.2138671875,0.90673828125,0.09332275390625
2477670-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1220703125,-1.1962890625,0.91015625,0.089599609375
25018584B,0,Adenocarcinoma,0,Adenocarcinoma,1.0068359375,-1.275390625,0.9072265625,0.09259033203125
2485805-B,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.430908203125,-0.08740234375,0.4150390625,0.5849609375
2468442-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0439453125,-1.2548828125,0.90869140625,0.09124755859375
2485259-B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.837890625,1.3505859375,0.03961181640625,0.96044921875
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0166015625,-1.2568359375,0.90673828125,0.09332275390625
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,1.05078125,-1.236328125,0.90771484375,0.09222412109375
2487053-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.208984375,1.34765625,0.027740478515625,0.97216796875
25025570B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96044921875,-1.3349609375,0.90869140625,0.09149169921875
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.064453125,-1.2265625,0.908203125,0.09185791015625
25016915B2,0,Adenocarcinoma,0,Adenocarcinoma,1.04296875,-1.232421875,0.90673828125,0.09320068359375
2466581-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0166015625,-1.263671875,0.9072265625,0.0927734375
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08984375,-1.2568359375,0.91259765625,0.08734130859375
25046521B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.166015625,1.4189453125,0.0269927978515625,0.97314453125
2477695-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0322265625,-1.2392578125,0.90625,0.093505859375
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0380859375,-1.2333984375,0.90625,0.093505859375
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.23046875,1.341796875,0.0273284912109375,0.97265625
25032788B4,1,NonAdenocarcinoma,0,Adenocarcinoma,1.0439453125,-1.24609375,0.908203125,0.09197998046875
25021575B4,0,Adenocarcinoma,0,Adenocarcinoma,1.013671875,-1.2744140625,0.90771484375,0.09210205078125
25031271B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.271484375,1.3525390625,0.0259857177734375,0.97412109375
25047066B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.234375,1.3759765625,0.026336669921875,0.9736328125
2482962-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99267578125,-1.064453125,0.88671875,0.11334228515625
25002801B1,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.6982421875,0.06964111328125,0.31689453125,0.68310546875
25015101B2,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.2451171875,0.9072265625,0.09295654296875
2488302-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.3603515625,-0.7041015625,0.74365234375,0.25634765625
25026180B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0927734375,-1.212890625,0.9091796875,0.09063720703125
25014298B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5986328125,0.60888671875,0.09906005859375,0.90087890625
25023930B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.255859375,0.90771484375,0.09246826171875
25019468B2,0,Adenocarcinoma,0,Adenocarcinoma,-0.1025390625,-0.3203125,0.55419921875,0.44580078125
25045450B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2734375,1.3291015625,0.0265350341796875,0.9736328125
25019339B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2734375,1.3203125,0.026763916015625,0.97314453125
2482056-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0703125,-1.234375,0.9091796875,0.09075927734375
2469230-B,0,Adenocarcinoma,0,Adenocarcinoma,1.12890625,-1.1826171875,0.90966796875,0.09014892578125
