wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.24609375,-0.5849609375,0.69677734375,0.303466796875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0576171875,-1.2236328125,0.9072265625,0.09271240234375
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.28515625,1.3544921875,0.0255889892578125,0.974609375
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.099609375,-1.1826171875,0.9072265625,0.09259033203125
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.263671875,1.3525390625,0.02618408203125,0.9736328125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.203125,0.90771484375,0.09234619140625
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.208984375,0.908203125,0.09185791015625
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.162109375,-1.126953125,0.908203125,0.092041015625
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.248046875,1.3994140625,0.025390625,0.974609375
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1064453125,-1.1748046875,0.9072265625,0.09271240234375
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.265625,0.55078125,0.139892578125,0.8603515625
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.234375,1.4033203125,0.025634765625,0.97412109375
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0927734375,-1.197265625,0.908203125,0.09197998046875
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.072265625,-1.2119140625,0.90771484375,0.09246826171875
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1044921875,-1.1953125,0.90869140625,0.09112548828125
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1533203125,-1.1513671875,0.9091796875,0.09075927734375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.1376953125,-1.1376953125,0.90673828125,0.09320068359375
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2265625,1.337890625,0.02752685546875,0.97265625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.09375,-1.1943359375,0.90771484375,0.09210205078125
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.107421875,-1.1865234375,0.908203125,0.09161376953125
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.248046875,0.9072265625,0.09271240234375
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.169921875,1.39453125,0.02752685546875,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.103515625,-1.1787109375,0.9072265625,0.09259033203125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.240234375,1.3466796875,0.0269317626953125,0.97314453125
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.087890625,-1.1865234375,0.90673828125,0.09326171875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,1.080078125,-1.205078125,0.90771484375,0.09234619140625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2734375,1.37890625,0.0252685546875,0.974609375
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.09375,-1.185546875,0.9072265625,0.09283447265625
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.138671875,1.30078125,0.0310821533203125,0.96875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0830078125,-1.2041015625,0.90771484375,0.09222412109375
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0927734375,-1.1748046875,0.90625,0.0938720703125
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.1025390625,-1.1865234375,0.908203125,0.092041015625
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0947265625,-1.201171875,0.90869140625,0.09149169921875
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0869140625,-1.1845703125,0.90625,0.093505859375
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.23046875,1.3818359375,0.026275634765625,0.9736328125
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0791015625,-1.20703125,0.90771484375,0.09228515625
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0869140625,-1.197265625,0.90771484375,0.09246826171875
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.130859375,-1.158203125,0.908203125,0.092041015625
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.177734375,1.376953125,0.027801513671875,0.97216796875
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2109375,1.3798828125,0.0268402099609375,0.97314453125
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.990234375,0.461669921875,0.189697265625,0.81005859375
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,1.1015625,-1.18359375,0.90771484375,0.09234619140625
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0751953125,-1.2001953125,0.90673828125,0.09320068359375
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.185546875,1.3779296875,0.027557373046875,0.97265625
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2421875,1.2548828125,0.029388427734375,0.970703125
2482111-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.71044921875,-0.87353515625,0.82958984375,0.1702880859375
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.1484375,1.44140625,0.02685546875,0.97314453125
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.146484375,1.412109375,0.0276947021484375,0.97216796875
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.2060546875,0.90771484375,0.09210205078125
25044694B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.306640625,1.3466796875,0.0252532958984375,0.974609375
25031411B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.236328125,1.36328125,0.026611328125,0.9736328125
25023869B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.91455078125,0.2366943359375,0.240234375,0.759765625
25016926B2,0,Adenocarcinoma,0,Adenocarcinoma,1.068359375,-1.197265625,0.90576171875,0.093994140625
2461703-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0693359375,-1.208984375,0.9072265625,0.09295654296875
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,1.0888671875,-1.189453125,0.9072265625,0.09295654296875
2468419-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0986328125,-1.19921875,0.90869140625,0.09130859375
25019457B2,0,Adenocarcinoma,0,Adenocarcinoma,1.103515625,-1.1279296875,0.90283203125,0.09698486328125
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0478515625,-1.2275390625,0.90673828125,0.09320068359375
25021922B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.11328125,1.1904296875,0.035430908203125,0.96435546875
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0810546875,-1.19921875,0.9072265625,0.0927734375
25032146B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.18359375,1.3857421875,0.02740478515625,0.97265625
25046855B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.216796875,1.376953125,0.026763916015625,0.97314453125
2484771-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.068359375,-1.21484375,0.90771484375,0.092529296875
25020573B3,0,Adenocarcinoma,0,Adenocarcinoma,1.078125,-1.18359375,0.90576171875,0.0943603515625
2477670-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1298828125,-1.1708984375,0.9091796875,0.091064453125
25018584B,0,Adenocarcinoma,0,Adenocarcinoma,1.0458984375,-1.2333984375,0.9072265625,0.09283447265625
2485805-B,0,Adenocarcinoma,0,Adenocarcinoma,0.379150390625,-0.796875,0.76416015625,0.2357177734375
2468442-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0869140625,-1.21484375,0.9091796875,0.09100341796875
2485259-B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.72265625,1.2421875,0.049041748046875,0.951171875
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0595703125,-1.21875,0.9072265625,0.09295654296875
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,1.09375,-1.1953125,0.908203125,0.092041015625
2487053-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.224609375,1.3525390625,0.027191162109375,0.97265625
25025570B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0068359375,-1.283203125,0.908203125,0.09197998046875
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0966796875,-1.185546875,0.9072265625,0.09259033203125
25016915B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.203125,0.90771484375,0.09234619140625
2466581-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0517578125,-1.2158203125,0.90625,0.0938720703125
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,1.107421875,-1.185546875,0.908203125,0.09173583984375
25046521B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.20703125,1.37890625,0.0269622802734375,0.97314453125
2477695-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08203125,-1.1982421875,0.9072265625,0.0927734375
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.083984375,-1.1962890625,0.9072265625,0.0927734375
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2421875,1.35546875,0.0266571044921875,0.97314453125
25032788B4,1,NonAdenocarcinoma,0,Adenocarcinoma,1.05078125,-1.2119140625,0.90576171875,0.09423828125
25021575B4,0,Adenocarcinoma,0,Adenocarcinoma,1.052734375,-1.22265625,0.90673828125,0.09320068359375
25031271B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.267578125,1.3330078125,0.026580810546875,0.9736328125
25047066B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2421875,1.37109375,0.0262603759765625,0.9736328125
2482962-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98291015625,-0.97314453125,0.8759765625,0.1239013671875
25002801B1,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.796875,0.77587890625,0.0709228515625,0.92919921875
25015101B2,0,Adenocarcinoma,0,Adenocarcinoma,1.07421875,-1.203125,0.9072265625,0.093017578125
2488302-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.923828125,-1.0654296875,0.8798828125,0.120361328125
25026180B2,0,Adenocarcinoma,0,Adenocarcinoma,1.12109375,-1.171875,0.908203125,0.09173583984375
25014298B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.49609375,0.5048828125,0.11907958984375,0.880859375
25023930B2,0,Adenocarcinoma,0,Adenocarcinoma,1.068359375,-1.21484375,0.90771484375,0.092529296875
25019468B2,0,Adenocarcinoma,0,Adenocarcinoma,0.90283203125,-1.15625,0.88671875,0.1131591796875
25045450B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.287109375,1.3427734375,0.0258331298828125,0.97412109375
25019339B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.294921875,1.3330078125,0.02587890625,0.97412109375
