slide_id,true_label,prob_Adenocarcinoma
2460239-B2,1,0.9072265625
2460399-B2,1,0.90771484375
2460404-B3,1,0.91162109375
2460405-B2,1,0.90869140625
2460591-B2,1,0.91455078125
2460602-B,1,0.90576171875
2460628-B2,1,0.9091796875
2460641-B2,1,0.91357421875
2460643-B,1,0.90966796875
2460753-B2,1,0.90771484375
2460770-B2,1,0.90869140625
2460949-B3,1,0.90087890625
2460974-B2,1,0.0357666015625
2461002-B2,1,0.90869140625
2461487-B2,1,0.91357421875
2461671-B2,1,0.908203125
2461672-B2,1,0.9072265625
2461677-B2,1,0.908203125
2461703-B3,1,0.90771484375
2461718-B3,1,0.90625
2461755-B3,1,0.90966796875
2461836-B2,1,0.0682373046875
2461857-B2,1,0.90966796875
2461861-B2,1,0.89990234375
2462123-B2,1,0.9072265625
2462170-B4,1,0.90673828125
2462290-B2,1,0.90771484375
2462293-B3,1,0.900390625
2462478-B2,1,0.90478515625
2462483-B,1,0.9052734375
2462614-B3,1,0.90771484375
2462637-B2,1,0.9091796875
2462830-B2,1,0.035003662109375
2462830-B4,1,0.91162109375
2462840-B5,1,0.90966796875
2462885-B2,1,0.91064453125
2462920-B3,1,0.90673828125
2462921-B,1,0.9033203125
2462987-B2,1,0.90673828125
2463126-B2,1,0.89892578125
2463127-B3,1,0.90869140625
2463135-B,1,0.9072265625
2463187-B2,1,0.9111328125
2463351-B4,1,0.90966796875
2463370-B2,1,0.90869140625
2463379-B4,1,0.90966796875
2463404-B2,1,0.900390625
2463643-B,1,0.90771484375
2463647-B2,1,0.9052734375
2463656-B2,1,0.90966796875
2463720-B7,1,0.90673828125
2464404-B5,1,0.90478515625
2464438-B5,1,0.91455078125
2464548-B,1,0.9052734375
2464690-B2,1,0.91064453125
2464812-B3,1,0.90234375
2464817-B,1,0.90087890625
2464879-B2,1,0.90966796875
2464929-B,1,0.9091796875
2464943-B2,1,0.89794921875
2465202-B3,1,0.90576171875
2465243-B2,1,0.90869140625
2465263-B2,1,0.90478515625
2465339-B2,1,0.9033203125
2465367-B3,1,0.9111328125
2465397-B,1,0.90625
2465568-B2,1,0.8984375
2465608-B2,1,0.90478515625
2465625-B,1,0.9072265625
2465636-B,1,0.90869140625
2465639-B2,1,0.90771484375
2465643-B3,1,0.912109375
2465661-B2,1,0.90966796875
2465827-B5,1,0.0408935546875
2465843-B2,1,0.91455078125
2465989-B2,1,0.9072265625
2466152-B2,1,0.904296875
2466159-B2,1,0.9033203125
2466264-B2,1,0.9072265625
2466580-B5,1,0.90869140625
2466581-B1,1,0.90771484375
2466581-B2,1,0.90771484375
2466703-B4,1,0.9072265625
2466718-B,1,0.90673828125
2466866-B,1,0.9072265625
2466881-B2,1,0.0265045166015625
2466884-B2,1,0.91162109375
2466891-B2,1,0.908203125
2466893-B2,1,0.9111328125
2466899-B2,1,0.90283203125
2466923-B2,1,0.90283203125
2468321-B2,1,0.90673828125
2468325-B,1,0.9111328125
2468419-B3,1,0.90869140625
2468442-B2,1,0.908203125
2468450-B2,1,0.908203125
2468673-B2,1,0.90478515625
2468698-B2,1,0.90625
2468720-B2,1,0.90673828125
2468796-B3,1,0.9091796875
2468954-B2,1,0.9111328125
2469004-B2,1,0.91259765625
2469005-B2,1,0.91162109375
2469007-B2,1,0.90771484375
2469019-B2,1,0.908203125
2469023-B2,1,0.904296875
2469023-B4,1,0.90966796875
2469029-B2,1,0.912109375
2469033-B2,1,0.9111328125
2469047-B2,1,0.908203125
2469072-B2,1,0.908203125
2469074-B2,1,0.91015625
2469110-B3,1,0.91064453125
2469230-B,1,0.908203125
2469256-B2,1,0.90869140625
2469496-B,1,0.9052734375
2469505-B2,1,0.912109375
2469515-B2,1,0.90576171875
2469569-B2,1,0.90478515625
2469661-B,1,0.0450439453125
2469693-B,1,0.908203125
2469849-B2,1,0.89697265625
2469916-B2,1,0.908203125
2469927-B2,1,0.90673828125
2469963-B2,1,0.90771484375
2469965-B2,1,0.89697265625
2469969-B2,1,0.9091796875
2470260-B,1,0.9052734375
2470270-B2,1,0.90673828125
2470405-B2,1,0.90673828125
2470647-B2,1,0.9052734375
2470657-B3,1,0.908203125
2471072-B2,1,0.89306640625
2471237-B2,1,0.90673828125
2471442-B3,1,0.90234375
2471452-B2,1,0.90966796875
2471595-B3,1,0.9033203125
2471618-B3,1,0.89892578125
2471884-B2,1,0.90576171875
2471885-B2,1,0.90576171875
2471887-B,1,0.91015625
2471921-B2,1,0.90771484375
