wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25029134B,1,NonAdenocarcinoma,0,Adenocarcinoma,1.1640625,-1.185546875,0.9130859375,0.08709716796875
25013189B3,0,Adenocarcinoma,0,Adenocarcinoma,2.802734375,-2.79296875,0.99609375,0.00370025634765625
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,2.982421875,-3.005859375,0.99755859375,0.00250244140625
25021419B1,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.515625,0.0037078857421875,0.99609375
2491560B2,0,Adenocarcinoma,0,Adenocarcinoma,2.77734375,-2.77734375,0.99609375,0.0038547515869140625
2466884-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.310546875,-2.302734375,0.990234375,0.00981903076171875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0859375,2.517578125,0.0036716461181640625,0.99609375
25033894B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.08203125,2.513671875,0.00370025634765625,0.99609375
25052316B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0859375,2.517578125,0.0036716461181640625,0.99609375
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,2.857421875,-2.84765625,0.99658203125,0.00331878662109375
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.994140625,-3.017578125,0.99755859375,0.0024433135986328125
25026291B2,0,Adenocarcinoma,0,Adenocarcinoma,2.90625,-2.90625,0.9970703125,0.0029811859130859375
2476681-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.09765625,2.5234375,0.0036067962646484375,0.99658203125
25021164B2,0,Adenocarcinoma,0,Adenocarcinoma,2.935546875,-2.943359375,0.9970703125,0.0027904510498046875
25015625B2,0,Adenocarcinoma,0,Adenocarcinoma,2.90234375,-2.916015625,0.9970703125,0.002964019775390625
25036341B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.517578125,0.0036792755126953125,0.99609375
2485328-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.962890625,-2.96484375,0.99755859375,0.0026569366455078125
25024878B3,0,Adenocarcinoma,0,Adenocarcinoma,2.916015625,-2.923828125,0.9970703125,0.0029010772705078125
25048669B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.517578125,0.0036792755126953125,0.99609375
25002801B1,0,Adenocarcinoma,0,Adenocarcinoma,1.7822265625,-1.7578125,0.9716796875,0.0281982421875
25023846B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0859375,2.515625,0.0036792755126953125,0.99609375
2489203-B,0,Adenocarcinoma,0,Adenocarcinoma,2.744140625,-2.736328125,0.99609375,0.004150390625
25025954B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.513671875,0.003692626953125,0.99609375
25022613B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.099609375,2.5234375,0.00360107421875,0.99658203125
2490964B2,0,Adenocarcinoma,0,Adenocarcinoma,2.953125,-2.966796875,0.99755859375,0.00267791748046875
2464548-B,0,Adenocarcinoma,0,Adenocarcinoma,2.947265625,-2.95703125,0.9970703125,0.002719879150390625
25020799B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0859375,2.515625,0.0036792755126953125,0.99609375
25023687B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.05859375,0.78515625,0.1365966796875,0.86328125
25012175B4,0,Adenocarcinoma,0,Adenocarcinoma,2.978515625,-2.998046875,0.99755859375,0.0025310516357421875
2477809-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.982421875,-3.009765625,0.99755859375,0.0024929046630859375
2474612-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.970703125,-2.986328125,0.99755859375,0.0025806427001953125
25021558B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0859375,2.5234375,0.003650665283203125,0.99658203125
25029560B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.515625,0.00368499755859375,0.99609375
25012170B4,0,Adenocarcinoma,0,Adenocarcinoma,2.98046875,-2.9921875,0.99755859375,0.00254058837890625
25020714B2,0,Adenocarcinoma,0,Adenocarcinoma,2.77734375,-2.76953125,0.99609375,0.0038852691650390625
2489331-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.87890625,-2.873046875,0.9970703125,0.00316619873046875
25012153B2,0,Adenocarcinoma,0,Adenocarcinoma,2.98046875,-3.005859375,0.99755859375,0.002506256103515625
2474901-B,0,Adenocarcinoma,0,Adenocarcinoma,2.912109375,-2.908203125,0.9970703125,0.0029582977294921875
2474739-B2,0,Adenocarcinoma,0,Adenocarcinoma,3.0,-3.02734375,0.99755859375,0.0024051666259765625
2483211-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.7333984375,1.3720703125,0.042877197265625,0.95703125
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,2.423828125,-2.388671875,0.99169921875,0.00806427001953125
2476252-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.982421875,-3.001953125,0.99755859375,0.0025119781494140625
25045625B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.349609375,1.92578125,0.0137176513671875,0.986328125
2469661-B,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.099609375,2.533203125,0.0035648345947265625,0.99658203125
2469927-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.6875,-2.68359375,0.99560546875,0.004627227783203125
25027167B2,0,Adenocarcinoma,0,Adenocarcinoma,2.970703125,-2.984375,0.99755859375,0.00258636474609375
2489182-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8828125,-2.884765625,0.9970703125,0.0031185150146484375
2484791-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.572265625,2.076171875,0.00948333740234375,0.99072265625
2473228-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.98046875,-2.998046875,0.99755859375,0.00252532958984375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,2.947265625,-2.953125,0.9970703125,0.0027313232421875
2464438-B5,0,Adenocarcinoma,0,Adenocarcinoma,2.654296875,-2.646484375,0.9951171875,0.004962921142578125
2460405-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.943359375,-2.953125,0.9970703125,0.0027408599853515625
2482607-B,0,Adenocarcinoma,0,Adenocarcinoma,2.841796875,-2.837890625,0.99658203125,0.0034027099609375
25025096B2,0,Adenocarcinoma,0,Adenocarcinoma,2.9765625,-2.98828125,0.99755859375,0.0025615692138671875
