wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25015811B3,0,Adenocarcinoma,0,Adenocarcinoma,2.75390625,-2.89453125,0.99658203125,0.0035114288330078125
25022354B2,0,Adenocarcinoma,0,Adenocarcinoma,2.31640625,-2.27734375,0.98974609375,0.010009765625
2460641-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.69140625,-2.7578125,0.99560546875,0.00428009033203125
25026163B,0,Adenocarcinoma,0,Adenocarcinoma,2.771484375,-2.83203125,0.99609375,0.0036716461181640625
2477299-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.845703125,-2.98046875,0.9970703125,0.002941131591796875
25043600B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.25390625,2.66015625,0.00269317626953125,0.9970703125
2482483-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.859375,-2.916015625,0.9970703125,0.003093719482421875
25025291B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.255859375,2.7109375,0.00255584716796875,0.99755859375
25018457B2,0,Adenocarcinoma,0,Adenocarcinoma,2.837890625,-2.896484375,0.99658203125,0.003223419189453125
2490526B3,0,Adenocarcinoma,0,Adenocarcinoma,2.8828125,-2.943359375,0.9970703125,0.002941131591796875
25028147B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.23828125,2.6953125,0.0026416778564453125,0.99755859375
2471618-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.896484375,-2.931640625,0.9970703125,0.0029354095458984375
25023184B2,0,Adenocarcinoma,0,Adenocarcinoma,2.380859375,-2.466796875,0.9921875,0.007785797119140625
2471237-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.896484375,-2.849609375,0.99658203125,0.003185272216796875
25014217B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.26953125,2.71875,0.00250244140625,0.99755859375
25015863B2,0,Adenocarcinoma,0,Adenocarcinoma,2.904296875,-2.962890625,0.9970703125,0.0028228759765625
25017538B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.95703125,2.677734375,0.003559112548828125,0.99658203125
25014627B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.21875,2.67578125,0.00274658203125,0.9970703125
25012628B2,0,Adenocarcinoma,0,Adenocarcinoma,2.845703125,-2.947265625,0.9970703125,0.003040313720703125
2462468-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1640625,2.630859375,0.0030345916748046875,0.9970703125
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,2.833984375,-2.92578125,0.9970703125,0.0031414031982421875
2487656-B4,0,Adenocarcinoma,0,Adenocarcinoma,2.892578125,-2.953125,0.9970703125,0.0028839111328125
25045625B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.11328125,2.716796875,0.0029296875,0.9970703125
2483862-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.9609375,-3.01953125,0.99755859375,0.002521514892578125
2463351-B4,0,Adenocarcinoma,0,Adenocarcinoma,2.8671875,-2.958984375,0.9970703125,0.002941131591796875
2483363-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.841796875,-2.8984375,0.99658203125,0.003204345703125
2470657-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.53125,-2.486328125,0.99365234375,0.0065765380859375
2486104-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.720703125,-2.763671875,0.99609375,0.0041351318359375
2485259-B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.03125,2.482421875,0.004016876220703125,0.99609375
25029425B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.13671875,2.4921875,0.0035800933837890625,0.99658203125
2477476-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.91015625,-2.9765625,0.9970703125,0.0027675628662109375
2462939-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.142578125,2.578125,0.0032672882080078125,0.99658203125
2488320-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.83984375,-2.90625,0.99658203125,0.003185272216796875
25021658B3,0,Adenocarcinoma,0,Adenocarcinoma,2.720703125,-2.73046875,0.99560546875,0.0042724609375
25063228B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1640625,2.56640625,0.00323486328125,0.99658203125
25015640B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.091796875,2.560546875,0.0034961700439453125,0.99658203125
2481703-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.9921875,-3.048828125,0.99755859375,0.00237274169921875
2470260-B,0,Adenocarcinoma,0,Adenocarcinoma,2.939453125,-2.99609375,0.99755859375,0.002635955810546875
25027193B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.025390625,2.41015625,0.00434112548828125,0.99560546875
25026509B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.01953125,2.326171875,0.0047454833984375,0.9951171875
