wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.798828125,-1.3359375,0.89404296875,0.10577392578125
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83251953125,-1.4375,0.90625,0.0936279296875
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.9580078125,1.63671875,0.0267333984375,0.97314453125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,0.904296875,-1.380859375,0.90771484375,0.09234619140625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.98828125,1.60546875,0.026763916015625,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.81787109375,-1.4521484375,0.90625,0.0936279296875
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83349609375,-1.435546875,0.90625,0.09368896484375
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.8857421875,-1.3515625,0.9033203125,0.096435546875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.896484375,1.703125,0.026611328125,0.9736328125
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8291015625,-1.4501953125,0.9072265625,0.09283447265625
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.076171875,1.4345703125,0.0290069580078125,0.97119140625
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.02734375,1.58203125,0.0263519287109375,0.9736328125
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84814453125,-1.443359375,0.908203125,0.09185791015625
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83203125,-1.4541015625,0.90771484375,0.09228515625
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.87255859375,-1.4228515625,0.90869140625,0.09149169921875
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.93310546875,-1.373046875,0.9091796875,0.09063720703125
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.857421875,-1.4423828125,0.90869140625,0.09112548828125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.84375,1.69140625,0.0283355712890625,0.9716796875
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.828125,-1.4521484375,0.9072265625,0.0927734375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.8173828125,-1.474609375,0.908203125,0.091796875
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.85205078125,-1.4375,0.908203125,0.09197998046875
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.001953125,1.603515625,0.026458740234375,0.9736328125
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83056640625,-1.4462890625,0.90673828125,0.09307861328125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.998046875,1.576171875,0.0272674560546875,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8212890625,-1.4521484375,0.90673828125,0.09332275390625
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8330078125,-1.4501953125,0.90771484375,0.092529296875
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.033203125,1.587890625,0.02606201171875,0.97412109375
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,0.87744140625,-1.4013671875,0.9072265625,0.0928955078125
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.4228515625,1.21875,0.0665283203125,0.93359375
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,0.85400390625,-1.4208984375,0.90673828125,0.09320068359375
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.8037109375,-1.4677734375,0.90625,0.093505859375
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.84130859375,-1.4384765625,0.9072265625,0.09283447265625
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83642578125,-1.43359375,0.90625,0.0936279296875
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83984375,-1.45703125,0.90869140625,0.09136962890625
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.009765625,1.5908203125,0.026580810546875,0.9736328125
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84765625,-1.43359375,0.9072265625,0.09271240234375
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84521484375,-1.4306640625,0.90673828125,0.0931396484375
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83349609375,-1.4609375,0.908203125,0.09161376953125
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.0078125,1.517578125,0.028594970703125,0.97119140625
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8505859375,1.7099609375,0.0276336669921875,0.97216796875
