wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.83251953125,-1.369140625,0.900390625,0.099609375
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94482421875,-1.337890625,0.9072265625,0.09259033203125
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2890625,1.2763671875,0.0275115966796875,0.97265625
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98779296875,-1.2919921875,0.9072265625,0.09283447265625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.3203125,1.2734375,0.026763916015625,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.939453125,-1.3291015625,0.90625,0.09375
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95703125,-1.3154296875,0.90673828125,0.09344482421875
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.994140625,-1.2841796875,0.9072265625,0.09295654296875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.193359375,1.3681640625,0.027618408203125,0.97216796875
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96240234375,-1.32421875,0.90771484375,0.09222412109375
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,0.206787109375,-0.8603515625,0.744140625,0.255859375
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.357421875,1.2197265625,0.027191162109375,0.97265625
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96923828125,-1.314453125,0.90771484375,0.09246826171875
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95458984375,-1.310546875,0.90576171875,0.09405517578125
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96337890625,-1.31640625,0.9072265625,0.09283447265625
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.017578125,-1.26953125,0.90771484375,0.09222412109375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.994140625,-1.26171875,0.9052734375,0.0948486328125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.17578125,1.3486328125,0.02862548828125,0.97119140625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9462890625,-1.3330078125,0.9072265625,0.09283447265625
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.95068359375,-1.3310546875,0.9072265625,0.0926513671875
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95556640625,-1.3193359375,0.90673828125,0.09320068359375
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.328125,1.2509765625,0.0271453857421875,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,0.955078125,-1.3232421875,0.9072265625,0.09295654296875
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.3515625,1.2333984375,0.0269927978515625,0.97314453125
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9423828125,-1.330078125,0.90673828125,0.09344482421875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94287109375,-1.314453125,0.9052734375,0.0947265625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.369140625,1.224609375,0.026763916015625,0.97314453125
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,0.99462890625,-1.294921875,0.908203125,0.09197998046875
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.642578125,0.6630859375,0.09063720703125,0.9091796875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,0.97607421875,-1.296875,0.90673828125,0.0933837890625
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.93115234375,-1.345703125,0.90673828125,0.09307861328125
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.9609375,-1.3125,0.90673828125,0.09332275390625
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95849609375,-1.3115234375,0.90625,0.0936279296875
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9345703125,-1.3427734375,0.9072265625,0.093017578125
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.337890625,1.2412109375,0.0271453857421875,0.97265625
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95849609375,-1.3203125,0.9072265625,0.0928955078125
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96142578125,-1.3173828125,0.9072265625,0.0928955078125
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.953125,-1.333984375,0.90771484375,0.09222412109375
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.390625,1.1181640625,0.0290679931640625,0.970703125
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.1796875,1.3720703125,0.0278778076171875,0.97216796875
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.61865234375,0.673828125,0.2154541015625,0.78466796875
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,0.9423828125,-1.3310546875,0.90673828125,0.09332275390625
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95751953125,-1.3095703125,0.90625,0.0938720703125
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.34765625,1.2275390625,0.027252197265625,0.97265625
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.33203125,1.169921875,0.0292510986328125,0.970703125
2482111-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.505859375,0.56103515625,0.11236572265625,0.8876953125
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.322265625,1.2490234375,0.02734375,0.97265625
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.287109375,1.2685546875,0.02777099609375,0.97216796875
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95556640625,-1.322265625,0.9072265625,0.09295654296875
25044694B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.17578125,1.2060546875,0.032867431640625,0.96728515625
25031411B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.33984375,1.2412109375,0.0270843505859375,0.97314453125
25023869B4,0,Adenocarcinoma,0,Adenocarcinoma,0.7587890625,-1.3583984375,0.892578125,0.107421875
25016926B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98876953125,-1.294921875,0.90771484375,0.09246826171875
2461703-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.943359375,-1.3310546875,0.90673828125,0.09326171875
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,0.9658203125,-1.3125,0.9072265625,0.09295654296875
2468419-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.98828125,-1.28515625,0.90673828125,0.09332275390625
25019457B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1201171875,-1.107421875,0.90283203125,0.0972900390625
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.943359375,-1.3291015625,0.90673828125,0.09344482421875
25021922B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.2802734375,0.6337890625,0.1285400390625,0.87158203125
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94677734375,-1.3271484375,0.90673828125,0.09332275390625
25032146B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.33984375,1.2138671875,0.0278167724609375,0.97216796875
25046855B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.33203125,1.240234375,0.0273284912109375,0.97265625
2484771-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.9384765625,-1.3369140625,0.90673828125,0.09320068359375
25020573B3,0,Adenocarcinoma,0,Adenocarcinoma,0.9453125,-1.314453125,0.9052734375,0.094482421875
2477670-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96142578125,-1.3115234375,0.90673828125,0.0933837890625
25018584B,0,Adenocarcinoma,0,Adenocarcinoma,0.9580078125,-1.3203125,0.9072265625,0.09295654296875
2485805-B,0,Adenocarcinoma,0,Adenocarcinoma,0.79296875,-1.3642578125,0.896484375,0.1036376953125
2468442-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.974609375,-1.3125,0.90771484375,0.09222412109375
2485259-B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.4013671875,0.283447265625,0.335205078125,0.6650390625
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9853515625,-1.30078125,0.90771484375,0.09228515625
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,0.9599609375,-1.3134765625,0.90673828125,0.09332275390625
2487053-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.384765625,1.169921875,0.027801513671875,0.97216796875
25025570B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9755859375,-1.2958984375,0.90625,0.093505859375
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96728515625,-1.3154296875,0.9072265625,0.09259033203125
25016915B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96923828125,-1.3115234375,0.9072265625,0.09271240234375
2466581-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94873046875,-1.3291015625,0.9072265625,0.09295654296875
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,1.02734375,-1.2783203125,0.9091796875,0.09063720703125
25046521B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.248046875,0.94482421875,0.0394287109375,0.96044921875
2477695-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94384765625,-1.328125,0.90673828125,0.09344482421875
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.94970703125,-1.328125,0.9072265625,0.09295654296875
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.35546875,1.2197265625,0.027252197265625,0.97265625
25032788B4,1,NonAdenocarcinoma,0,Adenocarcinoma,0.955078125,-1.3115234375,0.90625,0.09393310546875
25021575B4,0,Adenocarcinoma,0,Adenocarcinoma,0.93212890625,-1.34375,0.90673828125,0.0931396484375
25031271B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.412109375,1.1591796875,0.02734375,0.97265625
25047066B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.384765625,1.2041015625,0.026885986328125,0.97314453125
2482962-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.955078125,-1.146484375,0.89111328125,0.10894775390625
25002801B1,0,Adenocarcinoma,0,Adenocarcinoma,-0.047332763671875,-0.4453125,0.59814453125,0.40185546875
25015101B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95458984375,-1.32421875,0.9072265625,0.0928955078125
2488302-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.9365234375,-1.3115234375,0.904296875,0.09552001953125
25026180B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98779296875,-1.2939453125,0.9072265625,0.0926513671875
25014298B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.4521484375,0.43603515625,0.1314697265625,0.86865234375
25023930B2,0,Adenocarcinoma,0,Adenocarcinoma,0.935546875,-1.3427734375,0.9072265625,0.09295654296875
25019468B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.3251953125,0.59765625,0.1275634765625,0.87255859375
25045450B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.302734375,1.263671875,0.0274810791015625,0.97265625
25019339B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.373046875,1.1953125,0.027435302734375,0.97265625
2482056-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.9951171875,-1.2958984375,0.908203125,0.09185791015625
2469230-B,0,Adenocarcinoma,0,Adenocarcinoma,0.9873046875,-1.306640625,0.908203125,0.09161376953125
