wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2463720-B7,0,Adenocarcinoma,0,Adenocarcinoma,0.6201171875,-1.6357421875,0.9052734375,0.0948486328125
2491191B3,0,Adenocarcinoma,0,Adenocarcinoma,0.73388671875,-1.5458984375,0.9072265625,0.09283447265625
25050415B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.068359375,1.5146484375,0.02703857421875,0.97314453125
25014226B2,0,Adenocarcinoma,0,Adenocarcinoma,0.55224609375,-1.51953125,0.88818359375,0.11187744140625
25017383B2,0,Adenocarcinoma,0,Adenocarcinoma,0.619140625,-1.5791015625,0.89990234375,0.09991455078125
25054130B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.255859375,1.4345703125,0.02435302734375,0.9755859375
25024142B2,0,Adenocarcinoma,0,Adenocarcinoma,0.6669921875,-1.625,0.908203125,0.091796875
25017930B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.232421875,1.416015625,0.0253753662109375,0.974609375
2469969-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.66357421875,-1.6650390625,0.9111328125,0.08880615234375
25019776B2,0,Adenocarcinoma,0,Adenocarcinoma,0.70947265625,-1.568359375,0.9072265625,0.09295654296875
25022584B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.25,1.39453125,0.0254669189453125,0.974609375
2474704-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.71533203125,-1.5810546875,0.90869140625,0.0914306640625
25013871B6,0,Adenocarcinoma,0,Adenocarcinoma,0.576171875,-1.58984375,0.89697265625,0.10284423828125
25022406B2,0,Adenocarcinoma,0,Adenocarcinoma,0.5537109375,-1.580078125,0.89404296875,0.1058349609375
25053683B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.2666015625,0.958984375,0.09747314453125,0.90234375
25001929B3,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.5576171875,0.58984375,0.10455322265625,0.8955078125
25023935B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.080078125,1.3173828125,0.032379150390625,0.9677734375
25014217B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.208984375,1.3798828125,0.026885986328125,0.97314453125
25016027B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.052734375,1.5673828125,0.0260772705078125,0.97412109375
2477473-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.7451171875,-1.5322265625,0.9072265625,0.093017578125
25055857B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.26171875,1.3291015625,0.0268402099609375,0.97314453125
2462840-B5,0,Adenocarcinoma,0,Adenocarcinoma,0.7587890625,-1.5693359375,0.9111328125,0.08880615234375
2476693-B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.357421875,0.355712890625,0.1527099609375,0.84716796875
2469569-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.73779296875,-1.5498046875,0.90771484375,0.0921630859375
2469110-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.66259765625,-1.69921875,0.9140625,0.08612060546875
25019474B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.15625,1.47265625,0.0258636474609375,0.97412109375
25023977B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.208984375,1.1689453125,0.032989501953125,0.966796875
25023573B,0,Adenocarcinoma,0,Adenocarcinoma,0.5595703125,-1.576171875,0.89453125,0.10565185546875
2462885-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.6728515625,-1.5625,0.9033203125,0.09661865234375
