wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
2482969-B,0,Adenocarcinoma,0,Adenocarcinoma,0.7587890625,-0.79345703125,0.8251953125,0.1748046875
2464548-B,0,Adenocarcinoma,0,Adenocarcinoma,0.9921875,-1.3310546875,0.91064453125,0.0892333984375
2469023-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.080078125,-1.408203125,0.92333984375,0.07666015625
25017355B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.4609375,2.005859375,0.0302734375,0.9697265625
2461755-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0498046875,-1.30859375,0.91357421875,0.08642578125
25058627B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.46337890625,0.414794921875,0.29345703125,0.70654296875
25025975B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.568359375,1.9541015625,0.0286865234375,0.97119140625
25023936B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.4375,1.71875,0.04083251953125,0.958984375
25015640B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.275146484375,0.1988525390625,0.3837890625,0.6162109375
25049999B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.7373046875,2.11328125,0.0208282470703125,0.97900390625
25025506B,0,Adenocarcinoma,0,Adenocarcinoma,0.9130859375,-1.291015625,0.900390625,0.099365234375
25023977B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.521484375,1.45703125,0.04840087890625,0.95166015625
2460591-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0458984375,-1.3349609375,0.91552734375,0.08465576171875
2463351-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.001953125,-1.36328125,0.9140625,0.08587646484375
25027122B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0234375,-0.955078125,0.87841796875,0.1214599609375
2484228-B,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.6611328125,0.91943359375,0.170654296875,0.8291015625
2485059-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.7744140625,-1.2578125,0.88427734375,0.1158447265625
25024765B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5009765625,1.9072265625,0.03204345703125,0.9677734375
2490980B,1,NonAdenocarcinoma,0,Adenocarcinoma,0.90478515625,-1.0400390625,0.875,0.1251220703125
2474721-B,0,Adenocarcinoma,0,Adenocarcinoma,0.83642578125,-0.7998046875,0.8369140625,0.1629638671875
2473545-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.89501953125,-1.314453125,0.90087890625,0.098876953125
25049669B3,1,NonAdenocarcinoma,0,Adenocarcinoma,0.2587890625,-0.55419921875,0.69287109375,0.307373046875
25063676B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.8212890625,-1.2255859375,0.8857421875,0.1143798828125
2462939-B,1,NonAdenocarcinoma,0,Adenocarcinoma,0.888671875,-1.056640625,0.875,0.1251220703125
25031706B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.6689453125,1.9580078125,0.025909423828125,0.97412109375
2469005-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9775390625,-1.349609375,0.9111328125,0.08892822265625
2474631-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.84130859375,-1.298828125,0.89453125,0.10528564453125
2477189-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.210205078125,0.364013671875,0.3603515625,0.6396484375
25021487B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.7294921875,1.857421875,0.0269317626953125,0.97314453125
25027131B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5390625,2.029296875,0.027435302734375,0.97265625
2460405-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97998046875,-1.2353515625,0.90185546875,0.098388671875
2465661-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99609375,-1.154296875,0.8955078125,0.10430908203125
25024431B,0,Adenocarcinoma,0,Adenocarcinoma,0.7353515625,-1.2099609375,0.875,0.1251220703125
25009557B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.603515625,2.005859375,0.0263519287109375,0.9736328125
