wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.84228515625,-1.361328125,0.900390625,0.09942626953125
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97119140625,-1.3046875,0.90673828125,0.0931396484375
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.41015625,1.1552734375,0.0275115966796875,0.97265625
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0029296875,-1.2646484375,0.90625,0.0938720703125
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.44140625,1.142578125,0.027008056640625,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.97119140625,-1.2998046875,0.90625,0.09356689453125
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97900390625,-1.2890625,0.90625,0.09381103515625
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.9921875,-1.2705078125,0.90576171875,0.09423828125
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.30078125,1.2587890625,0.0276641845703125,0.97216796875
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99755859375,-1.2822265625,0.9072265625,0.09283447265625
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,0.61669921875,-1.103515625,0.84814453125,0.15185546875
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.474609375,1.091796875,0.0274810791015625,0.97265625
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.00390625,-1.27734375,0.9072265625,0.09271240234375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98779296875,-1.287109375,0.90673828125,0.09320068359375
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9921875,-1.28515625,0.9072265625,0.093017578125
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.046875,-1.2431640625,0.908203125,0.09197998046875
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0048828125,-1.25,0.9052734375,0.09490966796875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.28125,1.2265625,0.029083251953125,0.970703125
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97900390625,-1.2958984375,0.90673828125,0.09320068359375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.97607421875,-1.302734375,0.9072265625,0.0928955078125
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97802734375,-1.296875,0.90673828125,0.09320068359375
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.4453125,1.1298828125,0.027252197265625,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99267578125,-1.287109375,0.9072265625,0.09283447265625
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.478515625,1.08984375,0.027435302734375,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97607421875,-1.294921875,0.90625,0.09356689453125
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97412109375,-1.2900390625,0.90576171875,0.0941162109375
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.486328125,1.0927734375,0.0271453857421875,0.97265625
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.25390625,0.90771484375,0.09210205078125
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.32421875,0.25048828125,0.1715087890625,0.82861328125
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,1.013671875,-1.2509765625,0.90576171875,0.0941162109375
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.96875,-1.306640625,0.90673828125,0.09320068359375
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0009765625,-1.2763671875,0.9072265625,0.093017578125
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99267578125,-1.279296875,0.90673828125,0.09344482421875
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95849609375,-1.3125,0.90625,0.09356689453125
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.45703125,1.1201171875,0.027191162109375,0.97265625
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98291015625,-1.2958984375,0.9072265625,0.0928955078125
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99560546875,-1.27734375,0.90673828125,0.0933837890625
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98095703125,-1.3017578125,0.9072265625,0.09259033203125
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.529296875,0.97509765625,0.0291900634765625,0.970703125
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.287109375,1.2666015625,0.0278167724609375,0.97216796875
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.1649169921875,0.12408447265625,0.42822265625,0.57177734375
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,0.97802734375,-1.294921875,0.90673828125,0.0933837890625
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9931640625,-1.275390625,0.90625,0.09375
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.462890625,1.11328125,0.0272216796875,0.97265625
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.458984375,1.0439453125,0.02923583984375,0.970703125
2482111-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.9111328125,0.68408203125,0.0694580078125,0.9306640625
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.44140625,1.12109375,0.027587890625,0.97265625
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.404296875,1.1513671875,0.02777099609375,0.97216796875
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98388671875,-1.29296875,0.90673828125,0.09307861328125
25044694B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.263671875,1.0634765625,0.034637451171875,0.96533203125
25031411B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.458984375,1.1201171875,0.0271453857421875,0.97265625
25023869B4,0,Adenocarcinoma,0,Adenocarcinoma,0.84716796875,-1.3388671875,0.89892578125,0.10101318359375
25016926B2,0,Adenocarcinoma,0,Adenocarcinoma,1.015625,-1.2578125,0.90673828125,0.09332275390625
2461703-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.9775390625,-1.2939453125,0.90625,0.093505859375
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,1.00390625,-1.2734375,0.9072265625,0.093017578125
2468419-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0126953125,-1.255859375,0.90625,0.09375
25019457B2,0,Adenocarcinoma,0,Adenocarcinoma,1.138671875,-1.1044921875,0.904296875,0.095947265625
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.974609375,-1.2978515625,0.90673828125,0.09344482421875
25021922B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.806640625,-1.224609375,0.88427734375,0.115966796875
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98095703125,-1.2919921875,0.90673828125,0.0933837890625
25032146B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.4609375,1.09375,0.027801513671875,0.97216796875
25046855B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.451171875,1.11328125,0.02752685546875,0.97265625
2484771-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.97119140625,-1.3037109375,0.90673828125,0.09320068359375
25020573B3,0,Adenocarcinoma,0,Adenocarcinoma,0.97021484375,-1.2861328125,0.9052734375,0.09478759765625
2477670-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9912109375,-1.28125,0.90673828125,0.09344482421875
25018584B,0,Adenocarcinoma,0,Adenocarcinoma,0.9892578125,-1.2919921875,0.9072265625,0.09271240234375
2485805-B,0,Adenocarcinoma,0,Adenocarcinoma,0.8271484375,-1.3125,0.89453125,0.10528564453125
2468442-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.998046875,-1.2841796875,0.9072265625,0.09259033203125
2485259-B6,0,Adenocarcinoma,0,Adenocarcinoma,0.1788330078125,-0.281005859375,0.61279296875,0.386962890625
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,1.005859375,-1.2744140625,0.9072265625,0.0927734375
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,0.9892578125,-1.28125,0.90625,0.09356689453125
2487053-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.501953125,1.0537109375,0.02777099609375,0.97216796875
25025570B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99072265625,-1.2783203125,0.90625,0.09368896484375
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99609375,-1.2802734375,0.90673828125,0.09307861328125
25016915B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0107421875,-1.2744140625,0.90771484375,0.09234619140625
2466581-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97998046875,-1.2978515625,0.9072265625,0.09295654296875
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0400390625,-1.2470703125,0.90771484375,0.09222412109375
25046521B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.380859375,0.83349609375,0.03863525390625,0.96142578125
2477695-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9775390625,-1.2919921875,0.90625,0.09368896484375
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98291015625,-1.291015625,0.90673828125,0.09332275390625
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.484375,1.0986328125,0.02703857421875,0.97314453125
25032788B4,1,NonAdenocarcinoma,0,Adenocarcinoma,0.98388671875,-1.28515625,0.90625,0.09368896484375
25021575B4,0,Adenocarcinoma,0,Adenocarcinoma,0.9619140625,-1.3125,0.90673828125,0.09326171875
