wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25017589B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.250732421875,-0.2042236328125,0.48828125,0.51171875
2465625-B,0,Adenocarcinoma,0,Adenocarcinoma,-0.06353759765625,-0.16455078125,0.525390625,0.474853515625
25023690B3,0,Adenocarcinoma,0,Adenocarcinoma,-0.1236572265625,-0.30029296875,0.5439453125,0.4560546875
25033482B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.0183868408203125,-0.3896484375,0.6005859375,0.3994140625
2486687-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.0633544921875,-0.41015625,0.6162109375,0.3837890625
2488769-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.123779296875,-0.4140625,0.63134765625,0.36865234375
2466718-B,0,Adenocarcinoma,0,Adenocarcinoma,0.1326904296875,-0.281494140625,0.60205078125,0.39794921875
25036341B,1,NonAdenocarcinoma,0,Adenocarcinoma,0.1826171875,-0.5322265625,0.67138671875,0.32861328125
2460770-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.175537109375,-0.55322265625,0.67431640625,0.325439453125
25026509B,1,NonAdenocarcinoma,0,Adenocarcinoma,0.11700439453125,-0.4658203125,0.6416015625,0.3583984375
25009148B3,0,Adenocarcinoma,0,Adenocarcinoma,0.2364501953125,-0.60791015625,0.69921875,0.300537109375
25054130B1,1,NonAdenocarcinoma,0,Adenocarcinoma,0.269287109375,-0.56640625,0.69775390625,0.302490234375
25016785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.28759765625,-0.623046875,0.712890625,0.286865234375
25043126B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.362060546875,-0.63232421875,0.72998046875,0.27001953125
25017923B,1,NonAdenocarcinoma,0,Adenocarcinoma,0.269775390625,-0.59619140625,0.7041015625,0.296142578125
2474612-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.263671875,-0.61181640625,0.7060546875,0.294189453125
25023016B6,0,Adenocarcinoma,0,Adenocarcinoma,0.205322265625,-0.5888671875,0.68896484375,0.311279296875
25026163B,0,Adenocarcinoma,0,Adenocarcinoma,0.2802734375,-0.60498046875,0.7080078125,0.2919921875
2487376-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.2149658203125,-0.61767578125,0.69677734375,0.302978515625
25024142B2,0,Adenocarcinoma,0,Adenocarcinoma,0.354248046875,-0.728515625,0.7470703125,0.2529296875
2463656-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.4404296875,-0.72412109375,0.76220703125,0.23779296875
2462123-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.45166015625,-0.7998046875,0.77734375,0.222412109375
25021665B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.413818359375,-0.7412109375,0.76025390625,0.2396240234375
2483220-B1,0,Adenocarcinoma,0,Adenocarcinoma,0.489501953125,-0.8046875,0.78466796875,0.215087890625
2476681-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.52978515625,-0.86279296875,0.80078125,0.198974609375
25021419B1,0,Adenocarcinoma,0,Adenocarcinoma,0.4931640625,-0.8603515625,0.794921875,0.205322265625
25012148B3,0,Adenocarcinoma,0,Adenocarcinoma,0.646484375,-0.9130859375,0.826171875,0.1737060546875
2488039-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.67431640625,-0.97119140625,0.83837890625,0.1617431640625
2477299-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.73974609375,-1.0615234375,0.8583984375,0.1417236328125
25018571B2,0,Adenocarcinoma,0,Adenocarcinoma,0.712890625,-1.1025390625,0.85986328125,0.1400146484375
2469007-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.662109375,-1.0107421875,0.841796875,0.1580810546875
2464404-B5,0,Adenocarcinoma,0,Adenocarcinoma,0.8486328125,-1.18359375,0.88427734375,0.1158447265625
25025602B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84521484375,-1.158203125,0.88134765625,0.11883544921875
2486813-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98046875,-1.2822265625,0.90576171875,0.09423828125
25024302B4,0,Adenocarcinoma,0,Adenocarcinoma,0.89599609375,-1.2802734375,0.89794921875,0.1019287109375
25049669B3,1,NonAdenocarcinoma,0,Adenocarcinoma,0.9736328125,-1.3642578125,0.912109375,0.0880126953125
2490547B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9013671875,-1.3388671875,0.90380859375,0.09619140625
2484209-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0859375,-1.447265625,0.92626953125,0.07354736328125
2469965-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.08984375,-1.3095703125,0.9169921875,0.08319091796875
25025109B2,0,Adenocarcinoma,0,Adenocarcinoma,1.09765625,-1.40234375,0.92431640625,0.07586669921875
2462830-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.1240234375,-1.509765625,0.93310546875,0.0670166015625
2484660-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.9970703125,-1.3544921875,0.9130859375,0.0869140625
25026285B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.017578125,-1.4013671875,0.91845703125,0.08172607421875
2484727-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.97802734375,-1.34375,0.91064453125,0.08935546875
25054693B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.0537109375,-1.3662109375,0.91845703125,0.0816650390625
25057865B1,1,NonAdenocarcinoma,0,Adenocarcinoma,1.087890625,-1.4765625,0.9287109375,0.07147216796875
25015798B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.98388671875,-1.3447265625,0.9111328125,0.08880615234375
25017322B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0,-1.39453125,0.91650390625,0.0836181640625
2482461-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84814453125,-1.2490234375,0.890625,0.109375
25020291B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9931640625,-1.2939453125,0.90771484375,0.09222412109375
25034940B10,1,NonAdenocarcinoma,0,Adenocarcinoma,0.923828125,-1.18359375,0.8916015625,0.1083984375
25025509B2,0,Adenocarcinoma,0,Adenocarcinoma,0.85888671875,-1.384765625,0.904296875,0.09588623046875
25025506B,0,Adenocarcinoma,0,Adenocarcinoma,0.96435546875,-1.2099609375,0.89794921875,0.10205078125
25022406B2,0,Adenocarcinoma,0,Adenocarcinoma,0.7548828125,-1.3525390625,0.8916015625,0.1083984375
25028520B3,1,NonAdenocarcinoma,0,Adenocarcinoma,0.8056640625,-1.203125,0.8818359375,0.1182861328125
2464943-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.962890625,-1.30078125,0.90576171875,0.09417724609375
25042465B3,1,NonAdenocarcinoma,0,Adenocarcinoma,0.97802734375,-1.326171875,0.9091796875,0.09075927734375
25022613B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.8681640625,-1.224609375,0.89013671875,0.10980224609375
25036340B1,1,NonAdenocarcinoma,0,Adenocarcinoma,0.96142578125,-1.2509765625,0.9013671875,0.0986328125
25017338B3,0,Adenocarcinoma,0,Adenocarcinoma,0.86572265625,-1.3173828125,0.89892578125,0.10125732421875
25031706B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.6982421875,-1.244140625,0.87451171875,0.1253662109375
2461671-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88232421875,-1.208984375,0.89013671875,0.10992431640625
25050862B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.83349609375,-1.2783203125,0.89208984375,0.10797119140625
