wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.85986328125,-1.375,0.9033203125,0.0966796875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96875,-1.314453125,0.90771484375,0.092529296875
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.35546875,1.212890625,0.027435302734375,0.97265625
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.01953125,-1.2646484375,0.90771484375,0.09246826171875
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.384765625,1.2021484375,0.0269317626953125,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.97021484375,-1.302734375,0.90673828125,0.0933837890625
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9912109375,-1.28515625,0.90673828125,0.09307861328125
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.013671875,-1.2509765625,0.90576171875,0.0941162109375
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.25390625,1.3134765625,0.0274505615234375,0.97265625
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9912109375,-1.29296875,0.90771484375,0.09246826171875
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.474609375,0.888671875,0.033477783203125,0.96630859375
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.41796875,1.15234375,0.027374267578125,0.97265625
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9951171875,-1.28515625,0.9072265625,0.0927734375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98974609375,-1.2841796875,0.90673828125,0.09332275390625
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99169921875,-1.2861328125,0.9072265625,0.09295654296875
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0458984375,-1.2412109375,0.90771484375,0.09222412109375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,1.013671875,-1.2431640625,0.9052734375,0.09478759765625
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.2421875,1.2861328125,0.0285186767578125,0.9716796875
