wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
18813,0,CC,0,CC,15.671875,-5.203125,-10.4296875,-6.6015625,-7.30078125,1.0,0.0,0.0,0.0,0.0
4963,2,HGSC,2,HGSC,-4.171875,0.436767578125,5.7890625,-2.48046875,-8.9765625,4.696846008300781e-05,0.0047149658203125,0.9951171875,0.0002548694610595703,3.5762786865234375e-07
39990,2,HGSC,2,HGSC,-8.2890625,-4.78125,9.9140625,-1.1435546875,-6.09765625,0.0,4.172325134277344e-07,1.0,1.5795230865478516e-05,1.1920928955078125e-07
4,2,HGSC,2,HGSC,-6.37890625,-4.9609375,7.546875,0.77392578125,-7.44921875,8.940696716308594e-07,3.6954879760742188e-06,0.9990234375,0.0011434555053710938,2.980232238769531e-07
38018,2,HGSC,2,HGSC,-6.59375,-3.24609375,13.203125,-6.9375,-7.5078125,0.0,5.960464477539063e-08,1.0,0.0,0.0
5015,2,HGSC,2,HGSC,-8.2890625,-3.3984375,7.19140625,0.454833984375,-5.37109375,1.7881393432617188e-07,2.5153160095214844e-05,0.9990234375,0.0011854171752929688,3.516674041748047e-06
19255,2,HGSC,2,HGSC,-6.25390625,-3.921875,12.71875,-7.4609375,-6.30078125,0.0,5.960464477539063e-08,1.0,0.0,0.0
3098,2,HGSC,2,HGSC,-5.3125,-3.48828125,12.09375,-7.31640625,-6.6953125,0.0,1.7881393432617188e-07,1.0,0.0,0.0
8240,2,HGSC,2,HGSC,-7.73046875,-3.77734375,12.5625,-3.931640625,-8.1953125,0.0,5.960464477539063e-08,1.0,5.960464477539063e-08,0.0
28562,4,MC,4,MC,-9.0234375,1.3271484375,-4.80078125,-7.2578125,8.5234375,0.0,0.0007486343383789062,1.6093254089355469e-06,1.1920928955078125e-07,0.9990234375
24507,2,HGSC,2,HGSC,-6.71484375,-3.19921875,13.1953125,-6.2734375,-8.09375,0.0,5.960464477539063e-08,1.0,0.0,0.0
39872,4,MC,4,MC,-4.890625,-6.66796875,-7.4765625,-5.89453125,11.953125,5.960464477539063e-08,0.0,0.0,0.0,1.0
15139,2,HGSC,2,HGSC,-6.54296875,-3.701171875,12.53125,-6.046875,-7.01953125,0.0,5.960464477539063e-08,1.0,0.0,0.0
38585,3,LGSC,3,LGSC,-2.58203125,-4.5859375,-4.09375,7.8046875,-4.5546875,3.081560134887695e-05,4.172325134277344e-06,6.794929504394531e-06,1.0,4.291534423828125e-06
8985,3,LGSC,3,LGSC,-4.6875,-5.3359375,-2.173828125,7.61328125,-3.3125,4.5299530029296875e-06,2.384185791015625e-06,5.614757537841797e-05,1.0,1.800060272216797e-05
40888,0,CC,0,CC,10.9375,-9.1171875,-10.1796875,-6.82421875,-0.332763671875,1.0,0.0,0.0,0.0,1.2755393981933594e-05
33708,3,LGSC,3,LGSC,-5.6640625,-3.041015625,-5.21484375,6.68359375,-1.3564453125,4.351139068603516e-06,5.97834587097168e-05,6.794929504394531e-06,0.99951171875,0.00032210350036621094
30868,4,MC,4,MC,-9.125,-0.673828125,-7.73828125,-4.3046875,9.96875,0.0,2.390146255493164e-05,0.0,6.556510925292969e-07,1.0
4877,0,CC,0,CC,13.140625,-8.78125,-11.46875,-3.291015625,-4.39453125,1.0,0.0,0.0,5.960464477539063e-08,0.0
46139,2,HGSC,2,HGSC,-6.84765625,-3.2265625,12.9375,-6.015625,-8.34375,0.0,1.1920928955078125e-07,1.0,0.0,0.0
31033,0,CC,0,CC,13.109375,-6.84375,-10.5,-1.84765625,-7.34765625,1.0,0.0,0.0,2.980232238769531e-07,0.0
30272,0,CC,0,CC,14.734375,-7.74609375,-10.9765625,-5.6640625,-4.51171875,1.0,0.0,0.0,0.0,0.0
40129,0,CC,0,CC,7.25,-8.8671875,-10.921875,-1.037109375,-0.91552734375,0.99951171875,1.1920928955078125e-07,0.0,0.00025153160095214844,0.0002841949462890625
13387,3,LGSC,3,LGSC,-1.2685546875,-1.703125,-3.423828125,6.21484375,-7.6796875,0.0005617141723632812,0.0003638267517089844,6.508827209472656e-05,0.9990234375,8.940696716308594e-07
39365,2,HGSC,2,HGSC,-4.8125,-4.953125,8.4765625,-7.34765625,-2.328125,1.6689300537109375e-06,1.4901161193847656e-06,1.0,1.1920928955078125e-07,2.0325183868408203e-05
10252,3,LGSC,3,LGSC,-2.17578125,-4.81640625,-2.57421875,7.98046875,-6.52734375,3.88026237487793e-05,2.7418136596679688e-06,2.6047229766845703e-05,1.0,4.76837158203125e-07
54590,2,HGSC,2,HGSC,-4.5,-3.458984375,10.9921875,-6.23046875,-6.44921875,1.7881393432617188e-07,5.364418029785156e-07,1.0,5.960464477539063e-08,0.0
30203,0,CC,0,CC,15.1484375,-6.76171875,-11.09375,-4.15625,-7.22265625,1.0,0.0,0.0,0.0,0.0
18547,2,HGSC,2,HGSC,-6.97265625,-4.234375,11.0859375,-2.388671875,-7.90625,0.0,2.384185791015625e-07,1.0,1.430511474609375e-06,0.0
