wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
39893,2,HGSC,2,HGSC,-7.0234375,-0.68408203125,10.9140625,-7.515625,-5.79296875,0.0,9.179115295410156e-06,1.0,0.0,5.960464477539063e-08
49995,1,EC,1,EC,-7.06640625,13.8671875,-5.48828125,-5.66796875,-4.83984375,0.0,1.0,0.0,0.0,0.0
62641,2,HGSC,2,HGSC,-5.3203125,-3.6953125,12.0859375,-7.35546875,-6.84765625,0.0,1.1920928955078125e-07,1.0,0.0,0.0
41801,2,HGSC,2,HGSC,-5.625,-3.0703125,12.3671875,-7.19921875,-7.14453125,0.0,1.7881393432617188e-07,1.0,0.0,0.0
50048,1,EC,3,LGSC,-8.484375,3.693359375,-3.66015625,4.0703125,-4.68359375,2.086162567138672e-06,0.40673828125,0.00026035308837890625,0.5927734375,9.357929229736328e-05
17291,0,CC,0,CC,13.7890625,-3.076171875,-10.0703125,-7.0390625,-7.125,1.0,5.960464477539063e-08,0.0,0.0,0.0
14532,4,MC,4,MC,-8.828125,-1.6474609375,-6.12890625,-2.14453125,8.09375,5.960464477539063e-08,5.882978439331055e-05,6.556510925292969e-07,3.5762786865234375e-05,1.0
30712,1,EC,1,EC,-6.67578125,13.421875,-4.609375,-4.58203125,-7.15234375,0.0,1.0,0.0,0.0,0.0
47984,2,HGSC,2,HGSC,-6.34375,-3.5078125,11.578125,-3.9765625,-7.796875,0.0,2.980232238769531e-07,1.0,1.7881393432617188e-07,0.0
27950,2,HGSC,2,HGSC,-7.109375,-4.02734375,13.0390625,-4.85546875,-7.828125,0.0,5.960464477539063e-08,1.0,0.0,0.0
39297,2,HGSC,2,HGSC,-5.80859375,-3.66796875,11.625,-7.390625,-5.50390625,0.0,2.384185791015625e-07,1.0,0.0,5.960464477539063e-08
42549,0,CC,0,CC,15.4453125,-7.19140625,-11.5625,-4.8046875,-6.6015625,1.0,0.0,0.0,0.0,0.0
7490,1,EC,0,CC,4.6796875,-0.79833984375,-10.828125,-1.3837890625,-5.1015625,0.99365234375,0.004150390625,1.7881393432617188e-07,0.00231170654296875,5.614757537841797e-05
43671,2,HGSC,2,HGSC,-5.953125,-2.16015625,11.5078125,-4.9453125,-8.25,0.0,1.1324882507324219e-06,1.0,5.960464477539063e-08,0.0
28393,2,HGSC,2,HGSC,-6.00390625,-3.078125,11.8046875,-4.8125,-8.421875,0.0,3.5762786865234375e-07,1.0,5.960464477539063e-08,0.0
28121,2,HGSC,2,HGSC,-6.19140625,-3.828125,12.078125,-7.29296875,-5.43359375,0.0,1.1920928955078125e-07,1.0,0.0,0.0
