wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
13526,0,CC,0,CC,9.5625,-3.787109375,-4.50390625,-2.818359375,-3.392578125,1.0,1.6093254089355469e-06,7.748603820800781e-07,4.172325134277344e-06,2.384185791015625e-06
35652,2,HGSC,2,HGSC,-4.7578125,-2.783203125,9.8828125,-4.33203125,-3.298828125,4.172325134277344e-07,3.159046173095703e-06,1.0,6.556510925292969e-07,1.9073486328125e-06
15221,2,HGSC,2,HGSC,-4.8359375,-2.470703125,8.0859375,-3.060546875,-2.6484375,2.4437904357910156e-06,2.6047229766845703e-05,1.0,1.4424324035644531e-05,2.1755695343017578e-05
13568,3,LGSC,0,CC,3.580078125,-3.97265625,2.55859375,-2.771484375,-4.65625,0.73388671875,0.00038504600524902344,0.26416015625,0.0012798309326171875,0.00019443035125732422
35239,2,HGSC,0,CC,7.74609375,-2.353515625,-4.06640625,-2.8828125,-2.326171875,1.0,4.106760025024414e-05,7.3909759521484375e-06,2.4199485778808594e-05,4.225969314575195e-05
6843,2,HGSC,2,HGSC,-4.8125,-2.837890625,10.5390625,-4.38671875,-4.39453125,2.384185791015625e-07,1.5497207641601562e-06,1.0,3.5762786865234375e-07,2.980232238769531e-07
25256,3,LGSC,2,HGSC,-5.0703125,-2.876953125,8.9609375,-3.296875,-2.849609375,8.344650268554688e-07,7.212162017822266e-06,1.0,4.76837158203125e-06,7.450580596923828e-06
63015,0,CC,0,CC,9.6875,-3.751953125,-5.30859375,-3.009765625,-3.41015625,1.0,1.430511474609375e-06,2.980232238769531e-07,3.039836883544922e-06,2.0265579223632812e-06
3997,4,MC,2,HGSC,-4.02734375,0.5595703125,2.953125,-1.9423828125,-0.404052734375,0.0008196830749511719,0.08050537109375,0.88134765625,0.006591796875,0.03070068359375
25923,0,CC,0,CC,5.45703125,-4.4453125,1.66796875,-3.60546875,-5.2734375,0.9775390625,4.89354133605957e-05,0.0221099853515625,0.00011336803436279297,2.1398067474365234e-05
38366,3,LGSC,1,EC,-2.8515625,3.09375,-1.2841796875,-0.1416015625,-0.2548828125,0.00240325927734375,0.91796875,0.0115203857421875,0.036102294921875,0.032257080078125
43390,2,HGSC,2,HGSC,-5.53125,-4.05859375,11.6640625,-4.32421875,-4.45703125,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.1920928955078125e-07,1.1920928955078125e-07
51499,1,EC,2,HGSC,-5.9140625,-1.3359375,7.56640625,-2.6328125,-2.89453125,1.3709068298339844e-06,0.0001360177993774414,1.0,3.719329833984375e-05,2.86102294921875e-05
14542,2,HGSC,2,HGSC,-5.46875,-4.0703125,11.4921875,-4.20703125,-4.3828125,5.960464477539063e-08,1.7881393432617188e-07,1.0,1.7881393432617188e-07,1.1920928955078125e-07
3264,2,HGSC,2,HGSC,-4.90625,-2.77734375,10.1015625,-3.8984375,-3.89453125,2.980232238769531e-07,2.562999725341797e-06,1.0,8.344650268554688e-07,8.344650268554688e-07
20316,2,HGSC,2,HGSC,-6.27734375,-3.20703125,11.3828125,-4.03125,-4.5703125,0.0,4.76837158203125e-07,1.0,1.7881393432617188e-07,1.1920928955078125e-07
63298,2,HGSC,2,HGSC,-5.703125,-2.927734375,9.421875,-3.3984375,-3.166015625,2.980232238769531e-07,4.351139068603516e-06,1.0,2.682209014892578e-06,3.3974647521972656e-06
11559,2,HGSC,1,EC,-2.15625,2.701171875,-1.9833984375,-0.515625,0.390380859375,0.00672149658203125,0.86474609375,0.00798797607421875,0.03466796875,0.08575439453125
35998,2,HGSC,2,HGSC,-4.80078125,-1.248046875,4.921875,-1.0126953125,-1.21875,5.9485435485839844e-05,0.0020771026611328125,0.9931640625,0.002628326416015625,0.0021381378173828125
21373,1,EC,1,EC,-3.302734375,3.142578125,-0.78125,-0.25439453125,-0.058502197265625,0.0014495849609375,0.91259765625,0.018035888671875,0.030548095703125,0.03717041015625
31383,1,EC,1,EC,-2.083984375,2.693359375,-1.962890625,-0.751953125,0.578125,0.007190704345703125,0.8544921875,0.00811767578125,0.027252197265625,0.10302734375
52438,2,HGSC,2,HGSC,-5.7578125,-3.43359375,10.875,-3.771484375,-3.857421875,5.960464477539063e-08,5.960464477539062e-07,1.0,4.172325134277344e-07,4.172325134277344e-07
35754,1,EC,2,HGSC,-4.39453125,1.8427734375,2.01953125,-0.98583984375,-1.1005859375,0.0008473396301269531,0.433349609375,0.51708984375,0.0256195068359375,0.0228424072265625
6558,2,HGSC,2,HGSC,-5.640625,-4.0859375,11.359375,-3.71484375,-4.0546875,5.960464477539063e-08,1.7881393432617188e-07,1.0,2.980232238769531e-07,1.7881393432617188e-07
