wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-4.859375,-2.85546875,9.5859375,-3.373046875,-3.716796875,5.364418029785156e-07,3.933906555175781e-06,1.0,2.384185791015625e-06,1.6689300537109375e-06
60928,1,EC,2,HGSC,0.1883544921875,-2.0,5.328125,-4.06640625,-4.71875,0.00582122802734375,0.000652313232421875,0.9931640625,8.26120376586914e-05,4.303455352783203e-05
52259,0,CC,2,HGSC,0.045166015625,-3.162109375,5.6484375,-3.7890625,-3.462890625,0.0036716461181640625,0.00014853477478027344,0.99609375,7.933378219604492e-05,0.0001099705696105957
5114,2,HGSC,2,HGSC,-4.359375,-3.298828125,9.78125,-3.451171875,-3.849609375,7.152557373046875e-07,2.086162567138672e-06,1.0,1.7881393432617188e-06,1.1920928955078125e-06
1289,2,HGSC,2,HGSC,-4.7890625,-2.1328125,8.203125,-2.45703125,-3.4609375,2.2649765014648438e-06,3.24249267578125e-05,1.0,2.3484230041503906e-05,8.58306884765625e-06
30515,1,EC,1,EC,0.00832366943359375,2.078125,0.94384765625,-3.115234375,-3.458984375,0.08660888671875,0.68603515625,0.220703125,0.003810882568359375,0.0027027130126953125
66,3,LGSC,2,HGSC,-4.296875,-2.498046875,9.328125,-3.576171875,-3.86328125,1.1920928955078125e-06,7.331371307373047e-06,1.0,2.5033950805664062e-06,1.8477439880371094e-06
17637,2,HGSC,2,HGSC,-2.9609375,-2.984375,8.0625,-3.443359375,-3.509765625,1.633167266845703e-05,1.5914440155029297e-05,1.0,1.0073184967041016e-05,9.417533874511719e-06
39258,3,LGSC,0,CC,3.615234375,-2.212890625,-3.4453125,-0.4423828125,-0.88525390625,0.96875,0.0028514862060546875,0.00083160400390625,0.016754150390625,0.0107574462890625
7482,0,CC,0,CC,7.38671875,-2.92578125,-2.48046875,-2.1640625,-3.232421875,1.0,3.319978713989258e-05,5.1856040954589844e-05,7.110834121704102e-05,2.4437904357910156e-05
1666,2,HGSC,2,HGSC,-4.515625,-3.271484375,9.75,-3.283203125,-4.0546875,6.556510925292969e-07,2.205371856689453e-06,1.0,2.205371856689453e-06,1.0132789611816406e-06
41099,3,LGSC,2,HGSC,-4.6796875,-2.8671875,9.0703125,-3.21875,-3.546875,1.0728836059570312e-06,6.556510925292969e-06,1.0,4.589557647705078e-06,3.337860107421875e-06
28028,2,HGSC,2,HGSC,-4.94140625,-2.88671875,9.515625,-3.154296875,-3.66015625,5.364418029785156e-07,4.112720489501953e-06,1.0,3.159046173095703e-06,1.9073486328125e-06
18810,1,EC,2,HGSC,-4.06640625,0.181884765625,6.7109375,-3.95703125,-3.677734375,2.086162567138672e-05,0.0014581680297851562,0.99853515625,2.3245811462402344e-05,3.075599670410156e-05
29615,0,CC,0,CC,8.875,-3.1015625,-3.98046875,-2.7265625,-3.37109375,1.0,6.318092346191406e-06,2.6226043701171875e-06,9.179115295410156e-06,4.827976226806641e-06
8713,2,HGSC,2,HGSC,-4.5859375,-3.185546875,9.84375,-3.31640625,-3.951171875,5.364418029785156e-07,2.205371856689453e-06,1.0,1.9073486328125e-06,1.0132789611816406e-06
51346,0,CC,2,HGSC,-4.26953125,-3.1640625,9.28125,-3.330078125,-3.4296875,1.3113021850585938e-06,3.933906555175781e-06,1.0,3.337860107421875e-06,3.039836883544922e-06
45254,1,EC,1,EC,-2.3359375,4.828125,-1.5205078125,-1.5205078125,-0.91845703125,0.0007681846618652344,0.99267578125,0.0017366409301757812,0.0017366409301757812,0.003170013427734375
56875,1,EC,2,HGSC,-4.91796875,2.30859375,4.640625,-2.73046875,-3.3359375,6.42538070678711e-05,0.08843994140625,0.91064453125,0.0005731582641601562,0.00031280517578125
47020,2,HGSC,2,HGSC,-4.97265625,-2.78125,9.5546875,-3.34765625,-3.857421875,4.76837158203125e-07,4.410743713378906e-06,1.0,2.5033950805664062e-06,1.4901161193847656e-06
63289,0,CC,2,HGSC,-2.185546875,-2.525390625,6.234375,-1.4921875,-3.708984375,0.00022029876708984375,0.00015676021575927734,0.9990234375,0.0004405975341796875,4.798173904418945e-05
18896,2,HGSC,2,HGSC,-4.5625,-1.9453125,7.46484375,-1.6025390625,-3.1171875,5.9604644775390625e-06,8.189678192138672e-05,1.0,0.00011533498764038086,2.5391578674316406e-05
22654,2,HGSC,2,HGSC,-4.6171875,0.87158203125,4.234375,-1.1015625,-2.60546875,0.00013756752014160156,0.033294677734375,0.9609375,0.004627227783203125,0.0010280609130859375
64950,2,HGSC,2,HGSC,-4.78125,-3.029296875,9.78125,-3.27734375,-4.171875,4.76837158203125e-07,2.7418136596679688e-06,1.0,2.1457672119140625e-06,8.940696716308594e-07
39172,2,HGSC,2,HGSC,-4.8046875,-2.8671875,9.7734375,-3.51953125,-3.94921875,4.76837158203125e-07,3.2186508178710938e-06,1.0,1.6689300537109375e-06,1.0728836059570312e-06
46688,1,EC,1,EC,-2.876953125,5.21875,-1.5419921875,-1.1904296875,-1.2099609375,0.00030350685119628906,0.9951171875,0.0011529922485351562,0.0016384124755859375,0.0016069412231445312
20312,2,HGSC,1,EC,-2.99609375,2.375,0.065185546875,0.0634765625,-0.482666015625,0.003688812255859375,0.79345703125,0.0787353515625,0.07861328125,0.0455322265625
5992,2,HGSC,2,HGSC,-4.97265625,-2.73828125,9.5625,-3.30859375,-3.892578125,4.76837158203125e-07,4.5299530029296875e-06,1.0,2.562999725341797e-06,1.430511474609375e-06
52846,1,EC,0,CC,4.77734375,0.47021484375,-2.615234375,-2.486328125,-3.880859375,0.9853515625,0.013275146484375,0.000606536865234375,0.0006899833679199219,0.00017118453979492188
14401,1,EC,2,HGSC,-4.5625,-2.09375,9.1171875,-3.755859375,-3.546875,1.1324882507324219e-06,1.3530254364013672e-05,1.0,2.562999725341797e-06,3.159046173095703e-06
34247,2,HGSC,2,HGSC,-5.05078125,-2.37109375,8.765625,-2.677734375,-3.224609375,1.0132789611816406e-06,1.4543533325195312e-05,1.0,1.0728836059570312e-05,6.198883056640625e-06
7204,1,EC,1,EC,-2.5390625,4.58984375,-0.9853515625,-1.279296875,-1.091796875,0.0007929801940917969,0.9892578125,0.003749847412109375,0.0027942657470703125,0.0033721923828125
31297,4,MC,1,EC,-2.607421875,2.89453125,-0.35205078125,-1.48046875,0.4990234375,0.0035572052001953125,0.8720703125,0.033935546875,0.01097869873046875,0.0794677734375
56799,4,MC,4,MC,-1.583984375,0.57080078125,0.10125732421875,-1.416015625,1.6650390625,0.023834228515625,0.20556640625,0.1285400390625,0.0281829833984375,0.61376953125
57100,2,HGSC,2,HGSC,-4.51171875,-3.52734375,9.34375,-3.048828125,-3.62109375,9.5367431640625e-07,2.562999725341797e-06,1.0,4.172325134277344e-06,2.3245811462402344e-06
53655,1,EC,1,EC,-3.658203125,2.17578125,1.794921875,-1.439453125,-1.279296875,0.0016775131225585938,0.5732421875,0.3916015625,0.0154266357421875,0.018096923828125
29915,0,CC,0,CC,4.19140625,-3.501953125,1.267578125,-3.125,-3.505859375,0.94775390625,0.00043201446533203125,0.0509033203125,0.0006299018859863281,0.0004303455352783203
37307,4,MC,1,EC,-2.103515625,3.2578125,-1.4677734375,-1.28515625,0.463134765625,0.00432586669921875,0.92138671875,0.00817108154296875,0.00980377197265625,0.05633544921875
61033,2,HGSC,2,HGSC,2.103515625,-4.3984375,4.00390625,-2.6171875,-4.3125,0.1298828125,0.00019490718841552734,0.86865234375,0.0011568069458007812,0.0002123117446899414
33839,3,LGSC,2,HGSC,-4.84765625,-2.28515625,8.90625,-3.271484375,-3.7734375,1.0728836059570312e-06,1.3768672943115234e-05,1.0,5.125999450683594e-06,3.0994415283203125e-06
16494,2,HGSC,2,HGSC,-4.8671875,-0.86767578125,6.05859375,-1.5986328125,-2.4453125,1.7940998077392578e-05,0.000980377197265625,0.99853515625,0.0004718303680419922,0.00020229816436767578
61280,2,HGSC,2,HGSC,-4.16015625,-3.171875,9.3828125,-3.52734375,-3.76953125,1.3113021850585938e-06,3.516674041748047e-06,1.0,2.4437904357910156e-06,1.9669532775878906e-06
61689,2,HGSC,2,HGSC,-4.41015625,-3.015625,9.421875,-3.205078125,-3.755859375,1.0132789611816406e-06,3.993511199951172e-06,1.0,3.2782554626464844e-06,1.9073486328125e-06
49587,4,MC,2,HGSC,-4.25,-2.521484375,7.65625,-2.7890625,-2.494140625,6.735324859619141e-06,3.802776336669922e-05,1.0,2.9087066650390625e-05,3.904104232788086e-05
58947,0,CC,0,CC,7.96875,-2.3203125,-4.19921875,-2.86328125,-2.87109375,1.0,3.3974647521972656e-05,5.185604095458984e-06,1.9729137420654297e-05,1.9609928131103516e-05
13987,0,CC,0,CC,7.890625,-3.265625,-2.5859375,-2.703125,-3.400390625,1.0,1.430511474609375e-05,2.8192996978759766e-05,2.5093555450439453e-05,1.245737075805664e-05
38535,2,HGSC,1,EC,-3.265625,1.9013671875,1.0751953125,-1.052734375,-0.18408203125,0.0035190582275390625,0.6171875,0.270263671875,0.03216552734375,0.07672119140625
57468,2,HGSC,2,HGSC,-4.97265625,-2.744140625,9.453125,-2.935546875,-3.8671875,5.364418029785156e-07,5.066394805908203e-06,1.0,4.172325134277344e-06,1.6689300537109375e-06
6582,4,MC,2,HGSC,-2.18359375,-1.5029296875,4.03515625,-2.69921875,-0.07476806640625,0.00194549560546875,0.0038433074951171875,0.97705078125,0.0011615753173828125,0.0160369873046875
53900,1,EC,0,CC,4.7265625,-1.0283203125,-3.94921875,-1.876953125,-1.6806640625,0.99365234375,0.003147125244140625,0.00016963481903076172,0.001346588134765625,0.0016393661499023438
43875,2,HGSC,2,HGSC,-4.3125,-2.4296875,9.3671875,-3.845703125,-3.783203125,1.1324882507324219e-06,7.510185241699219e-06,1.0,1.8477439880371094e-06,1.9669532775878906e-06
7955,0,CC,0,CC,8.6328125,-2.419921875,-4.078125,-2.771484375,-3.451171875,1.0,1.5854835510253906e-05,3.039836883544922e-06,1.1146068572998047e-05,5.662441253662109e-06
15583,3,LGSC,2,HGSC,-4.63671875,1.6455078125,3.3125,-1.763671875,-1.478515625,0.0002932548522949219,0.1568603515625,0.83056640625,0.00518798828125,0.00689697265625
15470,0,CC,0,CC,2.990234375,-4.16796875,0.7802734375,-1.1943359375,-2.53125,0.88525390625,0.0006890296936035156,0.09710693359375,0.01348114013671875,0.0035400390625
