wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.515625,-1.3154296875,0.326416015625,6.43359375,-7.203125,2.980232238769531e-07,0.00043010711669921875,0.00222015380859375,0.99755859375,1.1920928955078125e-06
60928,1,EC,1,EC,-3.2109375,10.1796875,-4.171875,-4.14453125,-8.5390625,1.5497207641601562e-06,1.0,5.960464477539062e-07,5.960464477539062e-07,0.0
52259,0,CC,0,CC,14.6328125,-3.966796875,-8.0625,-8.015625,-7.15234375,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.08984375,-3.306640625,13.0078125,-8.578125,-7.375,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-8.859375,-6.2109375,3.08203125,5.63671875,-6.140625,4.76837158203125e-07,6.616115570068359e-06,0.07208251953125,0.927734375,7.152557373046875e-06
30515,1,EC,1,EC,-8.234375,8.671875,2.1875,-5.65625,-9.6171875,5.960464477539063e-08,0.99853515625,0.0015249252319335938,5.960464477539062e-07,0.0
66,3,LGSC,2,HGSC,-4.67578125,-2.73828125,11.515625,-6.69140625,-7.97265625,1.1920928955078125e-07,6.556510925292969e-07,1.0,0.0,0.0
17637,2,HGSC,1,EC,2.806640625,3.21875,-5.01953125,-10.1796875,-1.97265625,0.39697265625,0.599609375,0.00015842914581298828,8.940696716308594e-07,0.0033359527587890625
39258,3,LGSC,3,LGSC,2.837890625,-9.46875,-10.75,7.5,-5.125,0.00936126708984375,5.960464477539063e-08,0.0,0.99072265625,3.2782554626464844e-06
7482,0,CC,0,CC,16.078125,-6.55859375,-11.109375,-4.6171875,-8.7578125,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.71875,-3.130859375,12.1015625,-7.265625,-8.2890625,5.960464477539063e-08,2.384185791015625e-07,1.0,0.0,0.0
