wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-8.4296875,-1.5263671875,5.74609375,2.146484375,-7.953125,6.556510925292969e-07,0.0006756782531738281,0.97265625,0.0265960693359375,1.0728836059570312e-06
60928,1,EC,1,EC,-0.0254058837890625,6.5390625,-3.365234375,-3.525390625,-9.0,0.001407623291015625,0.99853515625,4.988908767700195e-05,4.2498111724853516e-05,1.7881393432617188e-07
52259,0,CC,0,CC,14.3203125,-4.83984375,-8.1875,-6.90625,-6.46875,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.1640625,-3.419921875,12.828125,-7.84375,-6.91796875,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-7.9296875,-4.984375,3.890625,4.99609375,-7.11328125,1.8477439880371094e-06,3.4809112548828125e-05,0.2486572265625,0.75146484375,4.112720489501953e-06
30515,1,EC,1,EC,-7.78125,10.0390625,0.319091796875,-5.4296875,-8.359375,0.0,1.0,6.008148193359375e-05,1.7881393432617188e-07,0.0
66,3,LGSC,2,HGSC,-4.7890625,-3.064453125,11.4609375,-5.77734375,-7.90625,5.960464477539063e-08,4.76837158203125e-07,1.0,5.960464477539063e-08,0.0
17637,2,HGSC,0,CC,7.11328125,-1.40625,-5.05859375,-9.6171875,-1.9306640625,0.99951171875,0.00019943714141845703,5.185604095458984e-06,5.960464477539063e-08,0.00011807680130004883
39258,3,LGSC,3,LGSC,2.984375,-8.5703125,-9.4296875,6.56640625,-4.48828125,0.027069091796875,2.384185791015625e-07,1.1920928955078125e-07,0.97314453125,1.537799835205078e-05
7482,0,CC,0,CC,14.7890625,-6.55859375,-10.3203125,-3.326171875,-8.15625,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-5.04296875,-3.40234375,12.15625,-6.50390625,-7.84765625,5.960464477539063e-08,1.7881393432617188e-07,1.0,0.0,0.0
41099,3,LGSC,2,HGSC,-5.29296875,-2.09765625,11.28125,-7.29296875,-7.15625,5.960464477539063e-08,1.5497207641601562e-06,1.0,0.0,0.0
28028,2,HGSC,2,HGSC,-6.7890625,-3.896484375,12.8359375,-7.18359375,-6.53515625,0.0,5.960464477539063e-08,1.0,0.0,0.0
18810,1,EC,1,EC,-7.515625,11.90625,-1.6533203125,-7.25390625,-5.75390625,0.0,1.0,1.3113021850585938e-06,0.0,0.0
29615,0,CC,0,CC,16.234375,-5.56640625,-10.375,-8.1875,-6.48828125,1.0,0.0,0.0,0.0,0.0
8713,2,HGSC,2,HGSC,-7.546875,-4.6015625,12.9765625,-4.55859375,-7.4609375,0.0,0.0,1.0,0.0,0.0
51346,0,CC,2,HGSC,-7.1875,-5.12890625,6.5234375,-7.01171875,0.83740234375,1.1324882507324219e-06,8.64267349243164e-06,0.99658203125,1.3113021850585938e-06,0.0033817291259765625
45254,1,EC,1,EC,-7.10546875,13.8359375,-6.62890625,-5.46484375,-4.39453125,0.0,1.0,0.0,0.0,0.0
56875,1,EC,1,EC,-8.109375,5.7734375,5.1796875,-5.2265625,-9.265625,5.960464477539062e-07,0.64404296875,0.355712890625,1.0788440704345703e-05,1.7881393432617188e-07
47020,2,HGSC,2,HGSC,-6.3515625,-3.455078125,13.046875,-7.51171875,-7.4921875,0.0,5.960464477539063e-08,1.0,0.0,0.0
63289,0,CC,3,LGSC,2.4609375,-7.05859375,-7.796875,7.65234375,-7.3359375,0.005535125732421875,4.172325134277344e-07,1.7881393432617188e-07,0.99462890625,2.980232238769531e-07
18896,2,HGSC,2,HGSC,-7.5546875,-5.86328125,5.4609375,4.1171875,-8.1171875,1.7881393432617188e-06,9.59634780883789e-06,0.79296875,0.2069091796875,1.0132789611816406e-06
22654,2,HGSC,1,EC,-8.8125,8.15625,-1.6513671875,0.2318115234375,-8.4296875,5.960464477539063e-08,0.99951171875,5.501508712768555e-05,0.0003616809844970703,5.960464477539063e-08
64950,2,HGSC,2,HGSC,-6.953125,-3.638671875,13.53125,-6.28515625,-8.515625,0.0,5.960464477539063e-08,1.0,0.0,0.0
39172,2,HGSC,2,HGSC,-6.25,-3.1328125,12.8125,-7.4609375,-7.44921875,0.0,1.1920928955078125e-07,1.0,0.0,0.0
46688,1,EC,1,EC,-8.2421875,14.6796875,-5.984375,-4.66015625,-5.44921875,0.0,1.0,0.0,0.0,0.0
20312,2,HGSC,3,LGSC,-6.15234375,-6.21875,-2.52734375,9.1328125,-4.0859375,2.384185791015625e-07,2.384185791015625e-07,8.64267349243164e-06,1.0,1.7881393432617188e-06
5992,2,HGSC,2,HGSC,-6.40625,-2.4921875,12.3671875,-6.0,-8.375,0.0,3.5762786865234375e-07,1.0,0.0,0.0
52846,1,EC,1,EC,-5.9453125,7.79296875,-0.1514892578125,-2.986328125,-9.0390625,1.0728836059570312e-06,0.99951171875,0.00035452842712402344,2.0802021026611328e-05,5.960464477539063e-08
14401,1,EC,2,HGSC,-9.8984375,2.009765625,3.33203125,-9.2421875,2.06640625,1.1324882507324219e-06,0.172119140625,0.6455078125,2.205371856689453e-06,0.18212890625
34247,2,HGSC,2,HGSC,-8.0234375,-4.19140625,12.453125,-5.8671875,-5.921875,0.0,5.960464477539063e-08,1.0,0.0,0.0
7204,1,EC,1,EC,-7.15234375,13.53125,-6.38671875,-4.3359375,-5.1796875,0.0,1.0,0.0,0.0,0.0
31297,4,MC,4,MC,-6.1328125,-6.87109375,-6.60546875,-5.671875,12.640625,0.0,0.0,0.0,0.0,1.0
56799,4,MC,4,MC,-4.75390625,-6.6640625,-7.30859375,-6.99609375,12.4375,5.960464477539063e-08,0.0,0.0,0.0,1.0
57100,2,HGSC,2,HGSC,-6.05859375,-3.439453125,12.9921875,-6.859375,-8.0625,0.0,5.960464477539063e-08,1.0,0.0,0.0
53655,1,EC,2,HGSC,-7.796875,-3.263671875,11.5703125,-3.861328125,-7.48828125,0.0,3.5762786865234375e-07,1.0,1.7881393432617188e-07,0.0
29915,0,CC,2,HGSC,0.70849609375,-2.15625,6.34765625,-8.671875,-6.81640625,0.0035419464111328125,0.00020194053649902344,0.99609375,2.980232238769531e-07,1.9073486328125e-06
37307,4,MC,4,MC,-5.66015625,3.88671875,-9.546875,-7.46484375,4.9375,1.8477439880371094e-05,0.259033203125,3.5762786865234375e-07,3.039836883544922e-06,0.74072265625
61033,2,HGSC,2,HGSC,-0.11273193359375,-4.41015625,6.76171875,-3.546875,-10.203125,0.0010328292846679688,1.4066696166992188e-05,0.9990234375,3.331899642944336e-05,5.960464477539063e-08
33839,3,LGSC,1,EC,-7.453125,8.96875,-0.904296875,-2.330078125,-8.03125,5.960464477539063e-08,1.0,5.155801773071289e-05,1.239776611328125e-05,5.960464477539063e-08
16494,2,HGSC,2,HGSC,-8.8046875,-2.427734375,4.265625,4.0625,-7.53125,1.1324882507324219e-06,0.0006818771362304688,0.55029296875,0.448974609375,4.112720489501953e-06
61280,2,HGSC,2,HGSC,-3.587890625,-2.357421875,10.328125,-6.78515625,-7.16796875,8.940696716308594e-07,3.0994415283203125e-06,1.0,5.960464477539063e-08,0.0
61689,2,HGSC,2,HGSC,-5.6484375,-3.599609375,12.2734375,-7.90234375,-6.609375,0.0,1.1920928955078125e-07,1.0,0.0,0.0
49587,4,MC,1,EC,-10.4375,13.3046875,-5.91015625,-5.42578125,-1.9873046875,0.0,1.0,0.0,0.0,2.384185791015625e-07
58947,0,CC,0,CC,15.609375,-5.6953125,-10.296875,-8.59375,-5.625,1.0,0.0,0.0,0.0,0.0
13987,0,CC,0,CC,16.453125,-5.62890625,-10.421875,-7.78515625,-6.85546875,1.0,0.0,0.0,0.0,0.0
