wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.5234375,-1.544921875,-1.958984375,8.3671875,-7.375,5.960464477539063e-08,4.9591064453125e-05,3.2782554626464844e-05,1.0,1.1920928955078125e-07
60928,1,EC,1,EC,-4.578125,11.671875,-4.50390625,-4.5078125,-8.4765625,5.960464477539063e-08,1.0,1.1920928955078125e-07,1.1920928955078125e-07,0.0
52259,0,CC,0,CC,15.6875,-4.1171875,-9.1015625,-8.71875,-7.6015625,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.12109375,-3.388671875,13.1796875,-9.015625,-7.4765625,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-9.15625,-6.74609375,2.10546875,6.70703125,-6.02734375,1.1920928955078125e-07,1.430511474609375e-06,0.0099334716796875,0.990234375,2.9206275939941406e-06
30515,1,EC,1,EC,-8.515625,8.6484375,2.123046875,-5.4375,-10.0,5.960464477539063e-08,0.99853515625,0.0014638900756835938,7.748603820800781e-07,0.0
66,3,LGSC,2,HGSC,-4.62109375,-2.7578125,11.71875,-7.265625,-8.21875,5.960464477539063e-08,5.364418029785156e-07,1.0,0.0,0.0
17637,2,HGSC,1,EC,2.568359375,4.0546875,-6.31640625,-10.734375,-1.8310546875,0.18408203125,0.8134765625,2.5510787963867188e-05,2.980232238769531e-07,0.0022602081298828125
39258,3,LGSC,3,LGSC,1.9091796875,-9.4375,-10.5625,8.5859375,-5.6875,0.0012578964233398438,0.0,0.0,0.99853515625,6.556510925292969e-07
7482,0,CC,0,CC,16.375,-6.5234375,-11.2890625,-4.84765625,-9.0234375,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.57421875,-3.18359375,12.1484375,-7.74609375,-8.390625,5.960464477539063e-08,2.384185791015625e-07,1.0,0.0,0.0
41099,3,LGSC,2,HGSC,-4.2734375,-0.56298828125,9.296875,-8.0546875,-6.90625,1.2516975402832031e-06,5.221366882324219e-05,1.0,0.0,1.1920928955078125e-07
28028,2,HGSC,2,HGSC,-6.7265625,-3.923828125,13.265625,-8.2734375,-7.23828125,0.0,5.960464477539063e-08,1.0,0.0,0.0
18810,1,EC,1,EC,-7.59375,13.671875,-3.408203125,-7.1328125,-6.70703125,0.0,1.0,5.960464477539063e-08,0.0,0.0
29615,0,CC,0,CC,17.15625,-5.6015625,-11.3359375,-9.0625,-7.33984375,1.0,0.0,0.0,0.0,0.0
8713,2,HGSC,2,HGSC,-8.6796875,-5.37109375,12.9609375,-4.2890625,-7.5,0.0,0.0,1.0,5.960464477539063e-08,0.0
51346,0,CC,2,HGSC,-7.375,-4.859375,7.46875,-8.6953125,0.15087890625,3.5762786865234375e-07,4.410743713378906e-06,0.99951171875,1.1920928955078125e-07,0.0006632804870605469
45254,1,EC,1,EC,-7.8125,14.3203125,-6.52734375,-4.97265625,-5.91015625,0.0,1.0,0.0,0.0,0.0
56875,1,EC,2,HGSC,-8.3671875,4.92578125,6.34765625,-5.6015625,-10.21875,2.980232238769531e-07,0.1943359375,0.8056640625,5.185604095458984e-06,5.960464477539063e-08
47020,2,HGSC,2,HGSC,-6.15234375,-3.791015625,13.421875,-8.8359375,-7.85546875,0.0,5.960464477539063e-08,1.0,0.0,0.0
63289,0,CC,3,LGSC,2.08203125,-8.8203125,-10.2265625,8.984375,-7.015625,0.0010042190551757812,0.0,0.0,0.9990234375,1.1920928955078125e-07
18896,2,HGSC,3,LGSC,-7.91015625,-6.84375,4.47265625,5.67578125,-9.375,9.5367431640625e-07,2.8014183044433594e-06,0.23095703125,0.76904296875,2.384185791015625e-07
