wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-6.2890625,-1.8271484375,10.546875,-4.27734375,-6.3125,5.960464477539063e-08,4.231929779052734e-06,1.0,3.5762786865234375e-07,5.960464477539063e-08
60928,1,EC,1,EC,3.6953125,3.76171875,-3.58203125,-4.22265625,-7.484375,0.483154296875,0.51611328125,0.0003337860107421875,0.00017595291137695312,6.735324859619141e-06
52259,0,CC,0,CC,10.203125,-5.48046875,-5.0390625,-3.455078125,-4.56640625,1.0,1.7881393432617188e-07,2.384185791015625e-07,1.1920928955078125e-06,3.5762786865234375e-07
5114,2,HGSC,2,HGSC,-6.17578125,-3.3828125,12.0859375,-5.84765625,-5.9375,0.0,1.7881393432617188e-07,1.0,0.0,0.0
1289,2,HGSC,2,HGSC,-5.7265625,-2.064453125,7.55859375,-0.55322265625,-6.11328125,1.7285346984863281e-06,6.61611557006836e-05,0.99951171875,0.0002999305725097656,1.1324882507324219e-06
30515,1,EC,1,EC,-6.34375,9.1171875,0.188720703125,-4.921875,-6.29296875,1.7881393432617188e-07,1.0,0.00013256072998046875,7.748603820800781e-07,1.7881393432617188e-07
66,3,LGSC,2,HGSC,-5.046875,-2.939453125,10.6171875,-4.0625,-6.87109375,1.7881393432617188e-07,1.3113021850585938e-06,1.0,4.172325134277344e-07,0.0
17637,2,HGSC,2,HGSC,1.0625,-2.712890625,4.546875,-6.69140625,-4.69140625,0.0297393798828125,0.0006818771362304688,0.96923828125,1.2755393981933594e-05,9.429454803466797e-05
39258,3,LGSC,0,CC,6.421875,-6.58984375,-7.08984375,0.5234375,-2.25,0.9970703125,2.205371856689453e-06,1.3709068298339844e-06,0.002735137939453125,0.00017082691192626953
7482,0,CC,0,CC,10.6953125,-5.23046875,-5.56640625,-1.6708984375,-6.6796875,1.0,1.1920928955078125e-07,5.960464477539063e-08,4.231929779052734e-06,0.0
1666,2,HGSC,2,HGSC,-5.765625,-3.5859375,11.8203125,-4.83203125,-6.72265625,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
41099,3,LGSC,2,HGSC,-5.8828125,-2.896484375,11.40625,-5.390625,-6.19921875,5.960464477539063e-08,5.960464477539062e-07,1.0,5.960464477539063e-08,0.0
28028,2,HGSC,2,HGSC,-6.39453125,-3.619140625,11.828125,-5.39453125,-5.5390625,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
18810,1,EC,1,EC,-7.51953125,8.1640625,1.9453125,-6.70703125,-4.83984375,1.7881393432617188e-07,0.998046875,0.001987457275390625,3.5762786865234375e-07,2.2649765014648438e-06
29615,0,CC,0,CC,14.46875,-4.953125,-8.40625,-5.828125,-5.859375,1.0,0.0,0.0,0.0,0.0
8713,2,HGSC,2,HGSC,-6.19921875,-3.95703125,12.1484375,-4.6953125,-6.4140625,0.0,1.1920928955078125e-07,1.0,5.960464477539063e-08,0.0
51346,0,CC,2,HGSC,-5.9921875,-3.884765625,8.9296875,-4.77734375,-2.65625,3.5762786865234375e-07,2.7418136596679688e-06,1.0,1.1324882507324219e-06,9.298324584960938e-06
45254,1,EC,1,EC,-5.7578125,10.59375,-6.5,-4.39453125,-1.529296875,5.960464477539063e-08,1.0,5.960464477539063e-08,2.980232238769531e-07,5.424022674560547e-06
56875,1,EC,1,EC,-7.15234375,7.43359375,2.04296875,-3.93359375,-7.11328125,4.76837158203125e-07,0.99560546875,0.00453948974609375,1.150369644165039e-05,4.76837158203125e-07
47020,2,HGSC,2,HGSC,-6.41796875,-3.166015625,12.109375,-5.58203125,-6.44140625,0.0,2.384185791015625e-07,1.0,0.0,0.0
63289,0,CC,3,LGSC,1.5673828125,-3.74609375,-0.84375,3.474609375,-5.52734375,0.127685546875,0.0006289482116699219,0.0114593505859375,0.85986328125,0.00010591745376586914
18896,2,HGSC,2,HGSC,-5.41796875,-3.67578125,7.765625,-0.0263671875,-5.52734375,1.9073486328125e-06,1.0728836059570312e-05,0.99951171875,0.00041294097900390625,1.6689300537109375e-06
22654,2,HGSC,1,EC,-6.84375,5.24609375,0.85009765625,0.005504608154296875,-6.0,5.543231964111328e-06,0.982421875,0.012115478515625,0.005207061767578125,1.2814998626708984e-05
64950,2,HGSC,2,HGSC,-6.26171875,-3.294921875,11.9765625,-4.7109375,-7.09765625,0.0,2.384185791015625e-07,1.0,5.960464477539063e-08,0.0
39172,2,HGSC,2,HGSC,-6.08984375,-3.09375,12.0546875,-5.61328125,-6.60546875,0.0,2.384185791015625e-07,1.0,0.0,0.0
46688,1,EC,1,EC,-6.8359375,12.7421875,-5.04296875,-3.525390625,-4.37109375,0.0,1.0,0.0,5.960464477539063e-08,5.960464477539063e-08
20312,2,HGSC,3,LGSC,-3.3359375,-3.189453125,-0.242919921875,3.3828125,-0.6630859375,0.0011539459228515625,0.0013360977172851562,0.0254364013671875,0.95556640625,0.0167083740234375
5992,2,HGSC,2,HGSC,-5.88671875,-2.712890625,11.421875,-4.8046875,-6.85546875,5.960464477539063e-08,7.152557373046875e-07,1.0,1.1920928955078125e-07,0.0
52846,1,EC,1,EC,-2.94140625,8.3046875,-2.9609375,-2.8828125,-6.35546875,1.3053417205810547e-05,1.0,1.2814998626708984e-05,1.3828277587890625e-05,4.172325134277344e-07
14401,1,EC,1,EC,-8.546875,6.71875,0.54931640625,-6.76171875,-0.2198486328125,2.384185791015625e-07,0.9970703125,0.002086639404296875,1.3709068298339844e-06,0.0009665489196777344
34247,2,HGSC,2,HGSC,-7.0078125,-3.794921875,10.625,-4.28515625,-4.2265625,0.0,5.364418029785156e-07,1.0,3.5762786865234375e-07,3.5762786865234375e-07
7204,1,EC,1,EC,-5.80078125,11.15625,-5.7265625,-2.984375,-3.33984375,5.960464477539063e-08,1.0,5.960464477539063e-08,7.152557373046875e-07,4.76837158203125e-07
31297,4,MC,4,MC,-4.1015625,-3.970703125,-4.38671875,-2.8984375,8.2265625,4.410743713378906e-06,5.066394805908203e-06,3.337860107421875e-06,1.4722347259521484e-05,1.0
56799,4,MC,4,MC,-3.158203125,-4.484375,-4.8046875,-3.947265625,8.5625,8.106231689453125e-06,2.1457672119140625e-06,1.5497207641601562e-06,3.6954879760742188e-06,1.0
57100,2,HGSC,2,HGSC,-6.078125,-3.615234375,11.953125,-5.05078125,-6.43359375,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
53655,1,EC,2,HGSC,-7.328125,1.255859375,5.359375,-2.45703125,-4.1953125,3.039836883544922e-06,0.0162353515625,0.9833984375,0.0003962516784667969,6.967782974243164e-05
29915,0,CC,2,HGSC,3.162109375,-3.61328125,3.72265625,-6.0078125,-6.21484375,0.36328125,0.0004146099090576172,0.63623046875,3.784894943237305e-05,3.075599670410156e-05
37307,4,MC,1,EC,-3.46875,3.45703125,-7.5390625,-4.859375,3.107421875,0.0005755424499511719,0.5859375,9.834766387939453e-06,0.00014328956604003906,0.4130859375
