wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
47035,1,EC,2,HGSC,-0.371826171875,-0.45068359375,0.303466796875,0.16357421875,-0.1300048828125,0.1455078125,0.134521484375,0.285888671875,0.2486572265625,0.1854248046875
41361,2,HGSC,3,LGSC,-0.199462890625,-0.367431640625,0.2279052734375,0.427734375,-0.052154541015625,0.156005859375,0.1318359375,0.2392578125,0.292236328125,0.1807861328125
47984,2,HGSC,3,LGSC,-0.314697265625,-0.45166015625,0.368408203125,0.454833984375,-0.140869140625,0.138916015625,0.12109375,0.27490234375,0.2998046875,0.165283203125
44603,0,CC,2,HGSC,-0.44775390625,-0.344970703125,0.31201171875,0.1610107421875,-0.169677734375,0.135009765625,0.149658203125,0.288818359375,0.248291015625,0.1783447265625
4797,4,MC,2,HGSC,-0.24365234375,-0.52490234375,0.5986328125,0.11962890625,-0.343017578125,0.15576171875,0.1175537109375,0.361572265625,0.2239990234375,0.1409912109375
2666,1,EC,2,HGSC,-0.3203125,-0.556640625,0.6240234375,0.03289794921875,-0.242919921875,0.1456298828125,0.114990234375,0.37451171875,0.2073974609375,0.1573486328125
18014,0,CC,2,HGSC,-0.07550048828125,-0.45654296875,0.479736328125,-0.047088623046875,-0.310791015625,0.190673828125,0.1302490234375,0.332275390625,0.1961669921875,0.150634765625
59760,1,EC,2,HGSC,-0.12054443359375,-0.45361328125,0.6826171875,-0.035797119140625,-0.25244140625,0.1690673828125,0.1212158203125,0.37744140625,0.18408203125,0.148193359375
30868,4,MC,2,HGSC,-0.028717041015625,-0.42724609375,0.451904296875,-0.253662109375,-0.125732421875,0.2001953125,0.1343994140625,0.32373046875,0.159912109375,0.1817626953125
44700,1,EC,2,HGSC,-0.0411376953125,-0.378662109375,0.62158203125,-0.28173828125,-0.1590576171875,0.1876220703125,0.1339111328125,0.364013671875,0.1475830078125,0.166748046875
52375,0,CC,2,HGSC,-0.034881591796875,-0.394287109375,0.57177734375,-0.3466796875,0.0165863037109375,0.1881103515625,0.1312255859375,0.344970703125,0.1376953125,0.197998046875
3191,0,CC,2,HGSC,0.10321044921875,-0.0792236328125,0.1748046875,-0.41259765625,-0.0777587890625,0.23046875,0.1920166015625,0.24755859375,0.1375732421875,0.1922607421875
4134,4,MC,2,HGSC,0.08111572265625,-0.310302734375,0.329345703125,-0.400634765625,-0.1943359375,0.230712890625,0.156005859375,0.295654296875,0.1424560546875,0.1751708984375
