wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
1943,0,CC,0,CC,3.828125,-3.150390625,-5.8046875,3.35546875,-6.2421875,0.61572265625,0.0005736351013183594,4.035234451293945e-05,0.3837890625,2.6047229766845703e-05
24563,0,CC,0,CC,14.2421875,-4.84375,-7.78125,-4.09375,-8.234375,1.0,0.0,0.0,0.0,0.0
53059,2,HGSC,2,HGSC,-6.140625,-2.912109375,12.328125,-5.95703125,-7.3984375,0.0,2.384185791015625e-07,1.0,0.0,0.0
35652,2,HGSC,2,HGSC,-6.62109375,-3.921875,12.4453125,-6.2890625,-6.4765625,0.0,5.960464477539063e-08,1.0,0.0,0.0
33984,1,EC,1,EC,-8.3828125,12.4453125,-2.80859375,-6.03515625,-3.55078125,0.0,1.0,2.384185791015625e-07,0.0,1.1920928955078125e-07
15209,2,HGSC,2,HGSC,-6.3203125,-3.818359375,12.671875,-6.26171875,-6.69140625,0.0,5.960464477539063e-08,1.0,0.0,0.0
1020,2,HGSC,2,HGSC,-6.4765625,-2.1015625,11.125,-4.00390625,-7.875,0.0,1.7881393432617188e-06,1.0,2.980232238769531e-07,0.0
19157,2,HGSC,2,HGSC,-6.69140625,-3.8359375,12.71875,-5.37890625,-7.5703125,0.0,5.960464477539063e-08,1.0,0.0,0.0
43671,2,HGSC,2,HGSC,-5.7890625,-1.8994140625,11.171875,-5.27734375,-7.6953125,5.960464477539063e-08,2.086162567138672e-06,1.0,5.960464477539063e-08,0.0
43815,2,HGSC,2,HGSC,-6.3984375,-3.794921875,11.4140625,-3.763671875,-7.34375,0.0,2.384185791015625e-07,1.0,2.384185791015625e-07,0.0
48861,2,HGSC,2,HGSC,-6.5859375,-3.86328125,12.3515625,-4.94140625,-7.09375,0.0,1.1920928955078125e-07,1.0,5.960464477539063e-08,0.0
42857,0,CC,0,CC,8.796875,-6.4609375,-6.94140625,-1.1240234375,-3.8125,1.0,2.384185791015625e-07,1.1920928955078125e-07,4.9114227294921875e-05,3.337860107421875e-06
29904,2,HGSC,2,HGSC,-6.0078125,-2.71875,12.3203125,-6.69140625,-7.46875,0.0,2.980232238769531e-07,1.0,0.0,0.0
18014,0,CC,0,CC,14.1328125,-5.02734375,-8.0078125,-4.546875,-7.06640625,1.0,0.0,0.0,0.0,0.0
8531,1,EC,1,EC,-7.4140625,13.5078125,-4.59765625,-4.703125,-5.984375,0.0,1.0,0.0,0.0,0.0
40124,1,EC,4,MC,-9.1796875,2.30078125,-6.40234375,-5.9296875,8.203125,0.0,0.0027256011962890625,4.76837158203125e-07,7.152557373046875e-07,0.9970703125
33708,3,LGSC,3,LGSC,0.03460693359375,-5.82421875,-5.06640625,4.85546875,-1.3916015625,0.0079803466796875,2.276897430419922e-05,4.857778549194336e-05,0.990234375,0.0019168853759765625
53688,2,HGSC,2,HGSC,-6.0546875,-3.61328125,12.71875,-5.61328125,-7.30078125,0.0,5.960464477539063e-08,1.0,0.0,0.0
15293,2,HGSC,2,HGSC,-6.88671875,-4.29296875,12.5390625,-4.234375,-7.140625,0.0,5.960464477539063e-08,1.0,5.960464477539063e-08,0.0
17738,1,EC,2,HGSC,-5.91015625,-3.25,12.453125,-5.71875,-7.66796875,0.0,1.7881393432617188e-07,1.0,0.0,0.0
1774,2,HGSC,0,CC,8.21875,-1.9638671875,-2.9453125,-7.453125,-5.19921875,1.0,3.784894943237305e-05,1.4185905456542969e-05,1.7881393432617188e-07,1.4901161193847656e-06
8280,2,HGSC,2,HGSC,-6.08984375,-4.12109375,12.3359375,-5.15234375,-6.984375,0.0,5.960464477539063e-08,1.0,0.0,0.0
12222,0,CC,0,CC,5.99609375,-5.48046875,-0.48974609375,-5.05859375,-4.28515625,0.99853515625,1.0371208190917969e-05,0.001522064208984375,1.5795230865478516e-05,3.421306610107422e-05
18196,2,HGSC,2,HGSC,-6.1328125,-3.642578125,12.75,-6.328125,-7.12890625,0.0,5.960464477539063e-08,1.0,0.0,0.0
46172,2,HGSC,2,HGSC,-6.8046875,-2.544921875,12.328125,-6.31640625,-7.3984375,0.0,3.5762786865234375e-07,1.0,0.0,0.0
47105,1,EC,1,EC,-0.2080078125,8.6796875,-8.2890625,-7.54296875,-4.20703125,0.0001380443572998047,1.0,5.960464477539063e-08,1.1920928955078125e-07,2.5033950805664062e-06
13387,3,LGSC,2,HGSC,-1.5732421875,-2.017578125,3.0390625,1.1328125,-7.28125,0.00852203369140625,0.005466461181640625,0.8583984375,0.1275634765625,2.8312206268310547e-05
36678,4,MC,4,MC,-1.650390625,-1.857421875,-8.078125,-8.5,7.890625,7.18235969543457e-05,5.841255187988281e-05,1.1920928955078125e-07,5.960464477539063e-08,1.0
40129,0,CC,0,CC,15.546875,-6.65234375,-9.9609375,-5.83203125,-5.9609375,1.0,0.0,0.0,0.0,0.0
24507,2,HGSC,2,HGSC,-5.7890625,-2.640625,12.2109375,-6.18359375,-7.6796875,0.0,3.5762786865234375e-07,1.0,0.0,0.0
65300,2,HGSC,2,HGSC,-6.0234375,-2.779296875,12.234375,-6.58203125,-7.22265625,0.0,2.980232238769531e-07,1.0,0.0,0.0
46469,2,HGSC,2,HGSC,-5.859375,-2.89453125,12.3046875,-6.80859375,-7.05859375,0.0,2.384185791015625e-07,1.0,0.0,0.0
51893,4,MC,4,MC,-6.33984375,-5.34765625,-5.57421875,-4.8359375,11.640625,0.0,5.960464477539063e-08,5.960464477539063e-08,5.960464477539063e-08,1.0
25604,1,EC,1,EC,-3.45703125,4.4296875,-8.2265625,-1.958984375,-1.1123046875,0.0003733634948730469,0.994140625,3.159046173095703e-06,0.00167083740234375,0.003894805908203125
22489,0,CC,0,CC,14.390625,-5.37890625,-8.7265625,-3.3359375,-8.125,1.0,0.0,0.0,0.0,0.0
50048,1,EC,2,HGSC,-8.109375,0.76416015625,4.8828125,-0.268310546875,-5.26171875,2.205371856689453e-06,0.0159149169921875,0.978515625,0.00566864013671875,3.844499588012695e-05
970,2,HGSC,2,HGSC,-6.6015625,-3.30078125,12.2734375,-4.62109375,-7.8828125,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
38479,1,EC,1,EC,-3.625,5.0234375,2.54296875,-8.1796875,-4.05859375,0.00016176700592041016,0.92236328125,0.07720947265625,1.7285346984863281e-06,0.0001049041748046875
51021,2,HGSC,2,HGSC,-5.53515625,-3.71875,11.6875,-6.5859375,-5.78515625,5.960464477539063e-08,1.7881393432617188e-07,1.0,0.0,0.0
52612,3,LGSC,2,HGSC,-4.39453125,-4.25390625,7.68359375,-0.41357421875,-7.16015625,5.662441253662109e-06,6.556510925292969e-06,0.99951171875,0.00030422210693359375,3.5762786865234375e-07
24617,2,HGSC,2,HGSC,-6.2109375,-2.63671875,11.78125,-5.921875,-7.1171875,0.0,5.364418029785156e-07,1.0,0.0,0.0
46793,2,HGSC,2,HGSC,-5.8125,-2.7109375,12.234375,-6.48046875,-7.296875,0.0,2.980232238769531e-07,1.0,0.0,0.0
14312,4,MC,2,HGSC,-4.16015625,-2.22265625,8.8046875,-7.84375,-3.9375,2.3245811462402344e-06,1.627206802368164e-05,1.0,5.960464477539063e-08,2.9206275939941406e-06
19569,1,EC,1,EC,-8.3359375,8.203125,-8.234375,-6.06640625,3.080078125,5.960464477539063e-08,0.994140625,5.960464477539063e-08,6.556510925292969e-07,0.005924224853515625
29888,2,HGSC,1,EC,-8.6875,5.87890625,2.80078125,-1.9921875,-6.765625,4.76837158203125e-07,0.95556640625,0.04400634765625,0.0003647804260253906,3.0994415283203125e-06
31793,3,LGSC,2,HGSC,-5.52734375,0.193115234375,7.50390625,-3.162109375,-7.9765625,2.205371856689453e-06,0.0006680488586425781,0.99951171875,2.3305416107177734e-05,1.7881393432617188e-07
50878,2,HGSC,2,HGSC,-6.40234375,-1.2744140625,5.15234375,1.9326171875,-7.04296875,9.179115295410156e-06,0.0015535354614257812,0.9599609375,0.038360595703125,4.827976226806641e-06
38118,1,EC,1,EC,-6.72265625,13.453125,-5.125,-3.9453125,-6.45703125,0.0,1.0,0.0,0.0,0.0
57162,3,LGSC,3,LGSC,-2.953125,1.41015625,-0.07904052734375,2.466796875,-7.203125,0.0030956268310546875,0.2430419921875,0.0548095703125,0.69921875,4.416704177856445e-05
