wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.625,-1.380859375,-2.125,8.3671875,-7.390625,5.960464477539063e-08,5.841255187988281e-05,2.777576446533203e-05,1.0,1.1920928955078125e-07
60928,1,EC,1,EC,-4.6328125,11.6953125,-4.609375,-4.41015625,-8.5703125,5.960464477539063e-08,1.0,5.960464477539063e-08,1.1920928955078125e-07,0.0
52259,0,CC,0,CC,15.7421875,-4.1015625,-9.1328125,-8.7109375,-7.69140625,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.1953125,-3.447265625,13.3046875,-9.046875,-7.58203125,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-9.3203125,-6.77734375,2.603515625,6.28515625,-6.1015625,1.7881393432617188e-07,2.086162567138672e-06,0.024566650390625,0.9755859375,4.0531158447265625e-06
30515,1,EC,1,EC,-8.5546875,8.5078125,2.25390625,-5.39453125,-10.1171875,5.960464477539063e-08,0.998046875,0.001918792724609375,8.940696716308594e-07,0.0
66,3,LGSC,2,HGSC,-4.8125,-2.857421875,11.9296875,-7.37109375,-8.25,5.960464477539063e-08,3.5762786865234375e-07,1.0,0.0,0.0
17637,2,HGSC,1,EC,2.16015625,4.25,-6.140625,-10.6875,-1.75,0.10986328125,0.8876953125,2.7298927307128906e-05,2.980232238769531e-07,0.002201080322265625
39258,3,LGSC,3,LGSC,2.09375,-9.515625,-10.6328125,8.4921875,-5.78125,0.0016613006591796875,0.0,0.0,0.99853515625,6.556510925292969e-07
7482,0,CC,0,CC,16.421875,-6.3671875,-11.1328125,-5.03125,-9.0546875,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.73046875,-3.251953125,12.3125,-7.76171875,-8.453125,5.960464477539063e-08,1.7881393432617188e-07,1.0,0.0,0.0
