wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
49942,1,EC,1,EC,-8.5546875,9.125,-6.99609375,1.0361328125,-6.7265625,0.0,0.99951171875,1.1920928955078125e-07,0.00030684471130371094,1.1920928955078125e-07
10548,0,CC,0,CC,16.78125,-5.3828125,-10.2734375,-5.68359375,-9.359375,1.0,0.0,0.0,0.0,0.0
4877,0,CC,0,CC,12.9765625,-9.8984375,-13.15625,-3.72265625,-4.46875,1.0,0.0,0.0,5.960464477539063e-08,0.0
56500,3,LGSC,3,LGSC,-8.0859375,-4.7734375,1.8466796875,7.30078125,-8.515625,1.7881393432617188e-07,5.662441253662109e-06,0.004261016845703125,0.99560546875,1.1920928955078125e-07
5851,2,HGSC,2,HGSC,-8.0859375,-4.6484375,13.515625,-4.70703125,-8.703125,0.0,0.0,1.0,0.0,0.0
46815,4,MC,4,MC,-4.7109375,-7.20703125,-8.203125,-7.17578125,12.625,0.0,0.0,0.0,0.0,1.0
36204,2,HGSC,2,HGSC,-5.03515625,-4.9296875,9.484375,-4.39453125,-5.93359375,4.76837158203125e-07,5.364418029785156e-07,1.0,9.5367431640625e-07,1.7881393432617188e-07
46172,2,HGSC,2,HGSC,-9.3125,-5.7265625,8.015625,2.564453125,-9.0,0.0,1.0728836059570312e-06,0.99560546875,0.0042724609375,5.960464477539063e-08
23796,3,LGSC,3,LGSC,-5.7734375,-6.7734375,-1.3447265625,10.0078125,-8.296875,1.1920928955078125e-07,5.960464477539063e-08,1.1742115020751953e-05,1.0,0.0
47984,2,HGSC,2,HGSC,-8.203125,-4.82421875,10.2890625,-0.456787109375,-9.6875,0.0,2.980232238769531e-07,1.0,2.1517276763916016e-05,0.0
6558,2,HGSC,2,HGSC,-8.0390625,-4.76953125,13.5390625,-4.546875,-8.3828125,0.0,0.0,1.0,0.0,0.0
16042,2,HGSC,2,HGSC,-8.28125,-4.9765625,12.0546875,-2.541015625,-8.5390625,0.0,5.960464477539063e-08,1.0,4.76837158203125e-07,0.0
54590,2,HGSC,2,HGSC,-6.95703125,-4.20703125,13.53125,-5.54296875,-8.4921875,0.0,0.0,1.0,0.0,0.0
