wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
12522,1,EC,2,HGSC,-7.5,4.3203125,7.05078125,-9.21875,-7.40625,4.76837158203125e-07,0.061187744140625,0.93896484375,5.960464477539063e-08,4.76837158203125e-07
63298,2,HGSC,2,HGSC,-4.984375,-2.423828125,11.8515625,-8.9921875,-7.171875,5.960464477539063e-08,6.556510925292969e-07,1.0,0.0,0.0
9697,2,HGSC,2,HGSC,-4.9453125,-2.787109375,11.7578125,-9.046875,-6.78125,5.960464477539063e-08,4.76837158203125e-07,1.0,0.0,0.0
12442,0,CC,0,CC,16.15625,-4.40234375,-9.4296875,-8.96875,-7.73046875,1.0,0.0,0.0,0.0,0.0
56117,4,MC,4,MC,-6.9609375,-4.80859375,-9.9765625,-3.70703125,10.71875,0.0,1.7881393432617188e-07,0.0,5.364418029785156e-07,1.0
2706,2,HGSC,2,HGSC,-5.7109375,-3.2265625,12.78125,-7.25390625,-7.47265625,0.0,1.1920928955078125e-07,1.0,0.0,0.0
28066,1,EC,2,HGSC,2.130859375,-1.927734375,2.3515625,-10.8671875,-3.20703125,0.440673828125,0.0076141357421875,0.54931640625,1.0132789611816406e-06,0.002117156982421875
32596,2,HGSC,2,HGSC,-6.8828125,1.09765625,9.6875,-7.58984375,-9.2578125,5.960464477539063e-08,0.00018596649169921875,1.0,5.960464477539063e-08,0.0
18914,2,HGSC,2,HGSC,-6.16015625,-3.775390625,13.8359375,-8.015625,-8.546875,0.0,0.0,1.0,0.0,0.0
18196,2,HGSC,2,HGSC,-4.22265625,-1.970703125,10.921875,-8.375,-7.39453125,2.384185791015625e-07,2.5033950805664062e-06,1.0,0.0,0.0
40639,2,HGSC,2,HGSC,-7.16015625,-1.478515625,11.84375,-5.87109375,-10.140625,0.0,1.6093254089355469e-06,1.0,0.0,0.0
10548,0,CC,0,CC,16.765625,-4.140625,-10.515625,-7.93359375,-9.53125,1.0,0.0,0.0,0.0,0.0
35197,0,CC,0,CC,15.3125,-6.84375,-12.109375,-7.46875,-5.4375,1.0,0.0,0.0,0.0,0.0
1252,2,HGSC,2,HGSC,-8.6875,-4.53125,13.765625,-4.359375,-9.8671875,0.0,0.0,1.0,0.0,0.0
14051,0,CC,2,HGSC,-4.234375,-0.68310546875,9.65625,-7.90234375,-6.73828125,9.5367431640625e-07,3.230571746826172e-05,1.0,0.0,5.960464477539063e-08
18813,0,CC,0,CC,15.6796875,-4.2109375,-10.7109375,-8.1953125,-7.9140625,1.0,0.0,0.0,0.0,0.0
41368,1,EC,1,EC,-8.0,14.6796875,-5.3125,-5.2109375,-7.15625,0.0,1.0,0.0,0.0,0.0
12902,1,EC,1,EC,-9.6953125,13.953125,-3.330078125,-5.0234375,-5.43359375,0.0,1.0,5.960464477539063e-08,0.0,0.0
56500,3,LGSC,3,LGSC,-7.7578125,0.053558349609375,3.00390625,3.361328125,-10.65625,8.52346420288086e-06,0.021087646484375,0.40283203125,0.576171875,4.76837158203125e-07
2227,4,MC,4,MC,-7.26953125,-2.96484375,-7.8203125,-8.703125,12.765625,0.0,1.1920928955078125e-07,0.0,0.0,1.0
33984,1,EC,1,EC,-8.203125,15.7578125,-6.41796875,-6.4609375,-6.140625,0.0,1.0,0.0,0.0,0.0
38647,1,EC,1,EC,-8.296875,15.3046875,-6.55078125,-5.54296875,-6.3125,0.0,1.0,0.0,0.0,0.0
29200,2,HGSC,0,CC,7.82421875,-6.7890625,-7.71875,0.64697265625,-6.99609375,0.9990234375,4.76837158203125e-07,1.7881393432617188e-07,0.0007634162902832031,3.5762786865234375e-07
6449,0,CC,0,CC,15.796875,-3.650390625,-10.25,-10.0390625,-7.70703125,1.0,0.0,0.0,0.0,0.0
44603,0,CC,0,CC,16.015625,-5.78515625,-12.4375,-7.0078125,-7.74609375,1.0,0.0,0.0,0.0,0.0
43796,0,CC,0,CC,17.640625,-5.44921875,-10.921875,-6.6015625,-9.1171875,1.0,0.0,0.0,0.0,0.0
65371,2,HGSC,2,HGSC,-6.04296875,-3.974609375,13.4453125,-7.62109375,-8.1640625,0.0,0.0,1.0,0.0,0.0
4797,4,MC,4,MC,-6.328125,-8.390625,-7.31640625,-6.5234375,13.890625,0.0,0.0,0.0,0.0,1.0
46793,2,HGSC,2,HGSC,-6.23828125,-2.56640625,13.0703125,-7.1796875,-9.3984375,0.0,1.7881393432617188e-07,1.0,0.0,0.0
46815,4,MC,4,MC,-5.5234375,-2.033203125,-9.8671875,-8.3515625,9.8203125,2.384185791015625e-07,7.092952728271484e-06,0.0,0.0,1.0
44804,1,EC,1,EC,-8.6015625,15.3046875,-5.4375,-4.93359375,-6.609375,0.0,1.0,0.0,0.0,0.0
22924,1,EC,1,EC,-1.6259765625,11.1171875,-4.96484375,-7.5,-8.4765625,2.9206275939941406e-06,1.0,1.1920928955078125e-07,0.0,0.0
23796,3,LGSC,3,LGSC,-1.7216796875,-7.2421875,-8.1640625,11.7890625,-8.2421875,1.3709068298339844e-06,0.0,0.0,1.0,0.0
13526,0,CC,0,CC,14.828125,-7.4296875,-13.0546875,-4.75,-6.76171875,1.0,0.0,0.0,0.0,0.0
31473,2,HGSC,2,HGSC,-5.78125,-3.689453125,13.359375,-8.2109375,-8.375,0.0,5.960464477539063e-08,1.0,0.0,0.0
44432,2,HGSC,2,HGSC,-7.7578125,-3.337890625,13.2734375,-6.31640625,-9.453125,0.0,5.960464477539063e-08,1.0,0.0,0.0
40864,3,LGSC,3,LGSC,-5.5390625,-6.2421875,-7.203125,12.21875,-6.14453125,0.0,0.0,0.0,1.0,0.0
24507,2,HGSC,2,HGSC,-5.4375,-2.21875,12.265625,-7.73046875,-8.5,0.0,5.364418029785156e-07,1.0,0.0,0.0
53059,2,HGSC,2,HGSC,-6.9140625,-2.7734375,13.40625,-7.12890625,-9.2265625,0.0,1.1920928955078125e-07,1.0,0.0,0.0
18014,0,CC,0,CC,16.765625,-4.92578125,-10.2265625,-8.3046875,-8.34375,1.0,0.0,0.0,0.0,0.0
5456,4,MC,4,MC,-8.6640625,-5.18359375,-6.98046875,-6.5078125,13.734375,0.0,0.0,0.0,0.0,1.0
10143,2,HGSC,2,HGSC,-6.59765625,-3.876953125,13.8046875,-7.08984375,-8.671875,0.0,0.0,1.0,0.0,0.0
43815,2,HGSC,2,HGSC,-7.58984375,-3.791015625,14.40625,-6.69921875,-9.640625,0.0,0.0,1.0,0.0,0.0
4608,1,EC,1,EC,-9.0625,13.5546875,-5.3671875,-2.875,-7.09375,0.0,1.0,0.0,5.960464477539063e-08,0.0
63165,0,CC,0,CC,16.65625,-5.6015625,-10.6875,-8.78125,-7.53125,1.0,0.0,0.0,0.0,0.0
20463,2,HGSC,2,HGSC,-7.6640625,-4.51953125,14.6484375,-6.7421875,-9.1640625,0.0,0.0,1.0,0.0,0.0
53402,1,EC,1,EC,-8.3203125,15.1171875,-5.375,-6.05078125,-6.59765625,0.0,1.0,0.0,0.0,0.0
10252,3,LGSC,3,LGSC,-5.6875,-6.69921875,-4.24609375,12.265625,-7.6796875,0.0,0.0,5.960464477539063e-08,1.0,0.0
39365,2,HGSC,2,HGSC,-6.09765625,-3.060546875,12.6015625,-8.53125,-7.76953125,0.0,1.7881393432617188e-07,1.0,0.0,0.0
63121,1,EC,1,EC,-9.2265625,15.53125,-6.09375,-5.1328125,-5.9140625,0.0,1.0,0.0,0.0,0.0
50246,1,EC,2,HGSC,-0.0244140625,-3.43359375,5.16796875,-2.421875,-10.7421875,0.005523681640625,0.00018262863159179688,0.99365234375,0.0005025863647460938,1.1920928955078125e-07
2097,2,HGSC,2,HGSC,-9.96875,-5.0078125,11.1015625,-1.1826171875,-8.765625,0.0,1.1920928955078125e-07,1.0,4.649162292480469e-06,0.0
16064,1,EC,2,HGSC,-8.859375,1.8876953125,3.65625,-9.984375,1.408203125,2.86102294921875e-06,0.1336669921875,0.78369140625,9.5367431640625e-07,0.082763671875
706,2,HGSC,2,HGSC,-6.203125,-0.806640625,11.21875,-7.125,-9.1640625,0.0,5.9604644775390625e-06,1.0,0.0,0.0
39880,0,CC,0,CC,12.5625,-8.765625,-11.515625,-5.04296875,-3.392578125,1.0,0.0,0.0,0.0,1.1920928955078125e-07
50962,1,EC,1,EC,-9.8515625,13.84375,-3.1875,-6.0546875,-5.37890625,0.0,1.0,5.960464477539063e-08,0.0,0.0
16325,0,CC,0,CC,15.7734375,-7.58984375,-12.5703125,-4.3984375,-7.203125,1.0,0.0,0.0,0.0,0.0
46172,2,HGSC,2,HGSC,-9.25,1.669921875,9.7109375,-6.33984375,-9.1484375,0.0,0.0003218650817871094,0.99951171875,1.1920928955078125e-07,0.0
59383,2,HGSC,2,HGSC,-4.7578125,-3.1171875,12.046875,-8.984375,-7.28125,5.960464477539063e-08,2.384185791015625e-07,1.0,0.0,0.0
32035,2,HGSC,2,HGSC,-5.9921875,-3.29296875,13.0859375,-7.3046875,-8.2109375,0.0,5.960464477539063e-08,1.0,0.0,0.0
60685,0,CC,0,CC,15.71875,-2.705078125,-9.2265625,-9.2109375,-8.953125,1.0,0.0,0.0,0.0,0.0
54990,2,HGSC,2,HGSC,-7.5546875,-3.603515625,11.7578125,-2.81640625,-10.5546875,0.0,2.384185791015625e-07,1.0,4.76837158203125e-07,0.0
42296,0,CC,0,CC,10.0390625,2.33203125,-10.8671875,-8.703125,-8.421875,0.99951171875,0.0004494190216064453,0.0,0.0,0.0
15221,2,HGSC,2,HGSC,-7.0,-4.3203125,13.859375,-6.3125,-9.109375,0.0,0.0,1.0,0.0,0.0
30508,2,HGSC,2,HGSC,-5.1015625,-1.5810546875,10.4453125,-8.5546875,-6.13671875,1.7881393432617188e-07,5.9604644775390625e-06,1.0,0.0,5.960464477539063e-08
61100,3,LGSC,3,LGSC,-5.17578125,-7.24609375,-5.8671875,13.0625,-7.6796875,0.0,0.0,0.0,1.0,0.0
1952,0,CC,0,CC,17.359375,-5.953125,-11.6015625,-8.5859375,-7.5703125,1.0,0.0,0.0,0.0,0.0
54408,1,EC,1,EC,-8.28125,14.640625,-4.61328125,-5.05859375,-7.6484375,0.0,1.0,0.0,0.0,0.0
62476,4,MC,4,MC,-8.3203125,-5.359375,-7.02734375,-6.55859375,13.859375,0.0,0.0,0.0,0.0,1.0
34822,1,EC,2,HGSC,-0.83837890625,2.1875,5.64453125,-9.3359375,-8.1796875,0.0014801025390625,0.030517578125,0.9677734375,2.980232238769531e-07,9.5367431640625e-07
39144,2,HGSC,2,HGSC,-7.64453125,-0.2083740234375,11.59375,-9.34375,-7.9453125,0.0,7.510185241699219e-06,1.0,0.0,0.0
6558,2,HGSC,2,HGSC,-6.53125,-3.88671875,13.484375,-7.20703125,-8.078125,0.0,0.0,1.0,0.0,0.0
16209,2,HGSC,2,HGSC,-6.28125,-2.4609375,12.953125,-7.5390625,-8.90625,0.0,1.7881393432617188e-07,1.0,0.0,0.0
29331,2,HGSC,2,HGSC,-5.07421875,-2.203125,12.0,-8.6796875,-7.9765625,5.960464477539063e-08,6.556510925292969e-07,1.0,0.0,0.0
1660,0,CC,0,CC,15.265625,-7.4296875,-12.1328125,-3.111328125,-9.5859375,1.0,0.0,0.0,0.0,0.0
47431,4,MC,4,MC,-5.5859375,-6.171875,-9.078125,-7.96875,13.3671875,0.0,0.0,0.0,0.0,1.0
31333,2,HGSC,2,HGSC,-6.66015625,-3.560546875,13.71875,-7.83203125,-8.7421875,0.0,5.960464477539063e-08,1.0,0.0,0.0
14532,4,MC,4,MC,-8.53125,-3.603515625,-6.546875,-6.51953125,12.6796875,0.0,5.960464477539063e-08,0.0,0.0,1.0
45104,2,HGSC,2,HGSC,-5.109375,-2.54296875,12.40625,-8.1953125,-8.5078125,0.0,2.980232238769531e-07,1.0,0.0,0.0
38366,3,LGSC,3,LGSC,-3.25390625,-5.6875,-9.9765625,8.6484375,-3.72265625,6.794929504394531e-06,5.960464477539062e-07,0.0,1.0,4.231929779052734e-06
61823,1,EC,2,HGSC,-7.59765625,3.181640625,8.6328125,-7.19921875,-9.828125,5.960464477539063e-08,0.0042724609375,0.99560546875,1.1920928955078125e-07,0.0
