wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
28066,1,EC,2,HGSC,-1.771484375,-3.109375,8.4296875,-9.84375,-5.64453125,3.713369369506836e-05,9.715557098388672e-06,1.0,0.0,7.748603820800781e-07
10252,3,LGSC,3,LGSC,-6.27734375,-7.19921875,-4.4921875,12.9140625,-8.078125,0.0,0.0,0.0,1.0,0.0
27245,2,HGSC,2,HGSC,-6.25,-4.4765625,13.3125,-8.6171875,-7.53125,0.0,0.0,1.0,0.0,0.0
18914,2,HGSC,2,HGSC,-7.015625,-4.34765625,14.5546875,-7.68359375,-9.09375,0.0,0.0,1.0,0.0,0.0
36678,4,MC,4,MC,-4.69921875,-9.34375,-7.78515625,-6.4140625,12.578125,5.960464477539063e-08,0.0,0.0,0.0,1.0
25604,1,EC,1,EC,-8.921875,9.4375,-7.93359375,0.1982421875,-5.671875,0.0,1.0,0.0,9.715557098388672e-05,2.980232238769531e-07
62641,2,HGSC,2,HGSC,-4.4609375,-3.13671875,11.2890625,-8.984375,-6.4453125,1.1920928955078125e-07,5.364418029785156e-07,1.0,0.0,0.0
44432,2,HGSC,2,HGSC,-7.82421875,-2.533203125,13.1953125,-5.765625,-10.4375,0.0,1.1920928955078125e-07,1.0,0.0,0.0
22425,0,CC,0,CC,14.7421875,-3.080078125,-7.58984375,-7.37109375,-9.609375,1.0,0.0,0.0,0.0,0.0
2906,1,EC,1,EC,-6.7734375,14.5546875,-5.3984375,-5.625,-7.2109375,0.0,1.0,0.0,0.0,0.0
51679,1,EC,1,EC,-8.5390625,14.75,-6.0390625,-4.453125,-6.88671875,0.0,1.0,0.0,0.0,0.0
44976,0,CC,0,CC,17.59375,-5.57421875,-11.5078125,-7.66796875,-8.8203125,1.0,0.0,0.0,0.0,0.0
