wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
50712,2,HGSC,2,HGSC,-7.55859375,-4.42578125,14.9296875,-7.33984375,-9.296875,0.0,0.0,1.0,0.0,0.0
61424,2,HGSC,2,HGSC,-7.14453125,-4.515625,14.1171875,-7.3671875,-8.046875,0.0,0.0,1.0,0.0,0.0
30369,0,CC,0,CC,16.171875,-5.87890625,-12.0234375,-5.15625,-9.390625,1.0,0.0,0.0,0.0,0.0
4608,1,EC,1,EC,-9.25,13.84375,-5.4453125,-3.111328125,-7.05078125,0.0,1.0,0.0,5.960464477539063e-08,0.0
12159,2,HGSC,2,HGSC,-8.6953125,-1.03515625,11.6171875,-5.44140625,-9.1171875,0.0,3.2186508178710938e-06,1.0,5.960464477539063e-08,0.0
19157,2,HGSC,2,HGSC,-7.28515625,-3.619140625,14.25,-7.12890625,-9.7109375,0.0,0.0,1.0,0.0,0.0
57162,3,LGSC,3,LGSC,-6.50390625,-5.00390625,1.3251953125,7.09765625,-10.1328125,1.2516975402832031e-06,5.543231964111328e-06,0.0031032562255859375,0.9970703125,5.960464477539063e-08
53402,1,EC,1,EC,-8.3671875,10.421875,-0.67578125,-4.640625,-8.1953125,0.0,1.0,1.5139579772949219e-05,2.980232238769531e-07,0.0
41361,2,HGSC,2,HGSC,-8.0546875,-4.7578125,11.78125,-2.55859375,-9.5,0.0,5.960464477539063e-08,1.0,5.960464477539062e-07,0.0
19512,2,HGSC,2,HGSC,-6.03515625,-2.787109375,12.7421875,-9.2890625,-7.203125,0.0,1.7881393432617188e-07,1.0,0.0,0.0
30508,2,HGSC,2,HGSC,-6.05859375,-3.080078125,13.1875,-8.46875,-8.078125,0.0,5.960464477539063e-08,1.0,0.0,0.0
54408,1,EC,1,EC,-8.1953125,15.0703125,-5.2265625,-4.671875,-7.10546875,0.0,1.0,0.0,0.0,0.0
3222,1,EC,1,EC,-9.21875,4.53125,-1.3955078125,3.42578125,-9.7421875,7.748603820800781e-07,0.75,0.0019989013671875,0.2481689453125,4.76837158203125e-07
29147,2,HGSC,2,HGSC,-6.8125,-3.2109375,13.1171875,-7.875,-7.2578125,0.0,5.960464477539063e-08,1.0,0.0,0.0
61823,1,EC,1,EC,-8.6171875,9.28125,2.107421875,-6.16796875,-9.5546875,0.0,0.9990234375,0.0007658004760742188,1.7881393432617188e-07,0.0
44581,0,CC,0,CC,14.2578125,-7.703125,-13.2578125,-3.28515625,-7.59375,1.0,0.0,0.0,0.0,0.0
3191,0,CC,0,CC,16.421875,-4.4765625,-11.671875,-7.8671875,-8.578125,1.0,0.0,0.0,0.0,0.0
14051,0,CC,2,HGSC,-4.99609375,-1.3837890625,10.96875,-7.8828125,-7.4140625,1.1920928955078125e-07,4.291534423828125e-06,1.0,0.0,0.0
38041,2,HGSC,2,HGSC,-6.49609375,-3.7265625,13.484375,-8.2734375,-7.87109375,0.0,5.960464477539063e-08,1.0,0.0,0.0
46815,4,MC,4,MC,-3.939453125,-6.734375,-9.8125,-8.1328125,11.953125,1.1920928955078125e-07,0.0,0.0,0.0,1.0
3098,2,HGSC,2,HGSC,-5.32421875,-2.650390625,12.0625,-9.3125,-7.12109375,0.0,4.172325134277344e-07,1.0,0.0,0.0
