wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
46139,2,HGSC,2,HGSC,-6.71484375,-1.109375,11.40625,-6.40625,-8.921875,0.0,3.6954879760742188e-06,1.0,0.0,0.0
63015,0,CC,0,CC,12.953125,-5.21875,-11.78125,-6.88671875,-4.6328125,1.0,0.0,0.0,0.0,0.0
25604,1,EC,1,EC,-9.171875,10.9765625,-7.10546875,-1.85546875,-2.79296875,0.0,1.0,0.0,2.682209014892578e-06,1.0728836059570312e-06
25256,3,LGSC,3,LGSC,-2.748046875,-2.537109375,-3.8515625,8.125,-8.609375,1.895427703857422e-05,2.3424625396728516e-05,6.318092346191406e-06,1.0,5.960464477539063e-08
47984,2,HGSC,2,HGSC,-4.61328125,-1.9970703125,7.99609375,-2.099609375,-8.21875,3.337860107421875e-06,4.571676254272461e-05,1.0,4.124641418457031e-05,1.1920928955078125e-07
43998,1,EC,0,CC,9.46875,-4.3203125,-6.75390625,-10.0078125,-1.048828125,1.0,1.0132789611816406e-06,1.1920928955078125e-07,0.0,2.7060508728027344e-05
26190,2,HGSC,2,HGSC,-6.27734375,-3.806640625,13.1953125,-7.18359375,-7.3359375,0.0,5.960464477539063e-08,1.0,0.0,0.0
20463,2,HGSC,2,HGSC,-7.515625,-3.875,13.8515625,-5.47265625,-8.78125,0.0,0.0,1.0,0.0,0.0
17487,1,EC,2,HGSC,-7.7890625,0.6728515625,10.0703125,-4.69140625,-9.5078125,0.0,8.291006088256836e-05,1.0,4.172325134277344e-07,0.0
61424,2,HGSC,2,HGSC,-8.7109375,-0.465576171875,8.0234375,-6.9765625,-2.169921875,5.960464477539063e-08,0.00020563602447509766,1.0,2.980232238769531e-07,3.743171691894531e-05
6359,0,CC,0,CC,14.7890625,-3.84375,-8.7734375,-8.1796875,-6.671875,1.0,0.0,0.0,0.0,0.0
45104,2,HGSC,2,HGSC,-6.28515625,-2.841796875,12.4140625,-5.421875,-8.671875,0.0,2.384185791015625e-07,1.0,0.0,0.0
20670,2,HGSC,2,HGSC,-4.75,-3.357421875,11.921875,-6.86328125,-7.40625,5.960464477539063e-08,2.384185791015625e-07,1.0,0.0,0.0
38585,3,LGSC,3,LGSC,-3.5390625,-5.15625,-5.015625,10.0,-6.47265625,1.3113021850585938e-06,2.384185791015625e-07,2.980232238769531e-07,1.0,5.960464477539063e-08
