wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-6.31640625,-2.1171875,10.8515625,-4.625,-5.8359375,5.960464477539063e-08,2.3245811462402344e-06,1.0,1.7881393432617188e-07,5.960464477539063e-08
60928,1,EC,0,CC,4.75,2.53515625,-3.388671875,-4.1796875,-7.1875,0.9013671875,0.098388671875,0.000263214111328125,0.00011932849884033203,5.900859832763672e-06
52259,0,CC,0,CC,9.7890625,-5.65234375,-4.98046875,-3.412109375,-3.669921875,1.0,1.7881393432617188e-07,3.5762786865234375e-07,1.8477439880371094e-06,1.430511474609375e-06
5114,2,HGSC,2,HGSC,-6.1640625,-3.369140625,11.8984375,-5.54296875,-5.6171875,0.0,2.384185791015625e-07,1.0,0.0,0.0
1289,2,HGSC,2,HGSC,-5.76953125,-2.09375,8.453125,-1.4736328125,-5.98828125,6.556510925292969e-07,2.6285648345947266e-05,1.0,4.887580871582031e-05,5.364418029785156e-07
30515,1,EC,1,EC,-5.74609375,7.94140625,0.892578125,-4.671875,-6.12109375,1.1324882507324219e-06,0.9990234375,0.0008678436279296875,3.337860107421875e-06,7.748603820800781e-07
66,3,LGSC,2,HGSC,-4.703125,-2.837890625,10.15625,-3.794921875,-6.64453125,3.5762786865234375e-07,2.2649765014648438e-06,1.0,8.940696716308594e-07,5.960464477539063e-08
17637,2,HGSC,2,HGSC,0.6943359375,-2.705078125,5.00390625,-6.02734375,-4.98046875,0.01325225830078125,0.0004425048828125,0.986328125,1.5974044799804688e-05,4.547834396362305e-05
39258,3,LGSC,0,CC,6.3203125,-6.1640625,-6.60546875,0.1417236328125,-1.94921875,0.99755859375,3.7550926208496094e-06,2.4437904357910156e-06,0.0020694732666015625,0.000255584716796875
7482,0,CC,0,CC,10.3359375,-5.05078125,-5.0859375,-1.7626953125,-6.33203125,1.0,1.7881393432617188e-07,1.7881393432617188e-07,5.543231964111328e-06,5.960464477539063e-08
1666,2,HGSC,2,HGSC,-5.72265625,-3.578125,11.5859375,-4.55078125,-6.421875,5.960464477539063e-08,2.384185791015625e-07,1.0,1.1920928955078125e-07,0.0
41099,3,LGSC,2,HGSC,-5.96875,-2.919921875,11.2578125,-5.1796875,-5.75,5.960464477539063e-08,7.152557373046875e-07,1.0,5.960464477539063e-08,5.960464477539063e-08
28028,2,HGSC,2,HGSC,-6.3359375,-3.533203125,11.640625,-5.0546875,-5.35546875,0.0,2.384185791015625e-07,1.0,5.960464477539063e-08,5.960464477539063e-08
18810,1,EC,1,EC,-7.23828125,7.9453125,1.9091796875,-6.15234375,-4.78125,2.384185791015625e-07,0.99755859375,0.002384185791015625,7.748603820800781e-07,2.9802322387695312e-06
29615,0,CC,0,CC,14.0390625,-4.859375,-8.0859375,-5.33984375,-5.65234375,1.0,0.0,0.0,0.0,0.0
8713,2,HGSC,2,HGSC,-6.109375,-3.83984375,11.9609375,-4.57421875,-6.19921875,0.0,1.1920928955078125e-07,1.0,5.960464477539063e-08,0.0
51346,0,CC,2,HGSC,-5.828125,-3.583984375,10.0859375,-4.8203125,-3.82421875,1.1920928955078125e-07,1.1324882507324219e-06,1.0,3.5762786865234375e-07,8.940696716308594e-07
45254,1,EC,1,EC,-5.2890625,9.5,-6.2421875,-4.0078125,-0.8955078125,3.5762786865234375e-07,1.0,1.1920928955078125e-07,1.3709068298339844e-06,3.057718276977539e-05
56875,1,EC,1,EC,-6.984375,6.921875,2.326171875,-3.66015625,-6.75,8.940696716308594e-07,0.98974609375,0.0099945068359375,2.5093555450439453e-05,1.1324882507324219e-06
47020,2,HGSC,2,HGSC,-6.44140625,-3.06640625,11.90625,-5.21484375,-6.18359375,0.0,2.980232238769531e-07,1.0,5.960464477539063e-08,0.0
63289,0,CC,3,LGSC,0.66748046875,-3.640625,1.0712890625,2.578125,-5.390625,0.10784912109375,0.0014514923095703125,0.1614990234375,0.72900390625,0.0002522468566894531
18896,2,HGSC,2,HGSC,-5.2890625,-3.439453125,8.078125,-0.55029296875,-5.2734375,1.5497207641601562e-06,9.953975677490234e-06,1.0,0.00017893314361572266,1.6093254089355469e-06
22654,2,HGSC,1,EC,-6.63671875,4.41015625,1.8212890625,-0.215576171875,-5.75390625,1.4662742614746094e-05,0.921875,0.0692138671875,0.00902557373046875,3.552436828613281e-05
64950,2,HGSC,2,HGSC,-6.19140625,-3.22265625,11.71875,-4.45703125,-6.74609375,0.0,2.980232238769531e-07,1.0,1.1920928955078125e-07,0.0
39172,2,HGSC,2,HGSC,-6.0859375,-3.046875,11.890625,-5.3046875,-6.37109375,0.0,2.980232238769531e-07,1.0,5.960464477539063e-08,0.0
46688,1,EC,1,EC,-6.35546875,12.046875,-4.734375,-3.1484375,-4.1328125,0.0,1.0,5.960464477539063e-08,2.384185791015625e-07,1.1920928955078125e-07
20312,2,HGSC,3,LGSC,-3.16015625,-2.45703125,-0.388916015625,2.78515625,-0.21728515625,0.0023822784423828125,0.004810333251953125,0.038055419921875,0.90966796875,0.045166015625
5992,2,HGSC,2,HGSC,-5.78125,-2.69140625,11.2890625,-4.91015625,-6.40234375,5.960464477539063e-08,8.344650268554688e-07,1.0,1.1920928955078125e-07,0.0
52846,1,EC,1,EC,-1.494140625,7.00390625,-3.044921875,-2.60546875,-6.359375,0.00020384788513183594,0.99951171875,4.32133674621582e-05,6.705522537231445e-05,1.5497207641601562e-06
14401,1,EC,1,EC,-8.1328125,5.30859375,1.8720703125,-6.21875,-0.287109375,1.430511474609375e-06,0.96533203125,0.03106689453125,9.5367431640625e-06,0.0035858154296875
34247,2,HGSC,2,HGSC,-6.7734375,-3.580078125,10.515625,-4.01953125,-4.1953125,5.960464477539063e-08,7.748603820800781e-07,1.0,4.76837158203125e-07,4.172325134277344e-07
7204,1,EC,1,EC,-5.328125,10.6015625,-5.47265625,-2.70703125,-3.11328125,1.1920928955078125e-07,1.0,1.1920928955078125e-07,1.6689300537109375e-06,1.1324882507324219e-06
31297,4,MC,4,MC,-3.802734375,-2.740234375,-3.775390625,-2.39453125,6.96875,2.09808349609375e-05,6.073713302612305e-05,2.1576881408691406e-05,8.58306884765625e-05,1.0
56799,4,MC,4,MC,-2.67578125,-3.6953125,-4.109375,-3.279296875,7.3046875,4.6312808990478516e-05,1.6689300537109375e-05,1.1026859283447266e-05,2.5331974029541016e-05,1.0
57100,2,HGSC,2,HGSC,-6.05078125,-3.6171875,11.7421875,-4.875,-5.94140625,0.0,2.384185791015625e-07,1.0,5.960464477539063e-08,0.0
53655,1,EC,2,HGSC,-7.140625,2.453125,3.41796875,-2.197265625,-3.076171875,1.8715858459472656e-05,0.27490234375,0.72119140625,0.0026264190673828125,0.00109100341796875
29915,0,CC,0,CC,5.25390625,-4.1171875,1.5283203125,-5.4140625,-5.90625,0.9765625,8.314847946166992e-05,0.023529052734375,2.2709369659423828e-05,1.3887882232666016e-05
37307,4,MC,1,EC,-3.58984375,3.966796875,-6.734375,-4.19140625,2.697265625,0.0004076957702636719,0.7802734375,1.7583370208740234e-05,0.00022339820861816406,0.21923828125
61033,2,HGSC,2,HGSC,-0.85888671875,-4.13671875,6.90625,-2.701171875,-7.2734375,0.0004241466522216797,1.5974044799804688e-05,0.99951171875,6.717443466186523e-05,7.152557373046875e-07
