wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
39269,1,EC,1,EC,-3.2265625,5.84375,-1.4111328125,-1.7626953125,-1.5146484375,0.00011479854583740234,0.998046875,0.0007052421569824219,0.0004963874816894531,0.0006361007690429688
15221,2,HGSC,2,HGSC,-5.65234375,-3.912109375,11.6796875,-4.25390625,-5.25,0.0,1.7881393432617188e-07,1.0,1.1920928955078125e-07,5.960464477539063e-08
64824,0,CC,0,CC,4.85546875,0.64453125,-5.41796875,-3.09765625,-2.103515625,0.98388671875,0.01459503173828125,3.3974647521972656e-05,0.0003459453582763672,0.0009350776672363281
35197,0,CC,0,CC,9.8515625,-2.865234375,-6.1484375,-4.1015625,-3.240234375,1.0,2.9802322387695312e-06,1.1920928955078125e-07,8.940696716308594e-07,2.086162567138672e-06
58895,2,HGSC,1,EC,-2.83984375,2.646484375,0.71875,-2.21875,-0.36474609375,0.0034332275390625,0.82861328125,0.12054443359375,0.006389617919921875,0.040802001953125
37655,2,HGSC,2,HGSC,-1.1142578125,-1.6591796875,7.03125,-5.65234375,-5.1796875,0.0002899169921875,0.00016808509826660156,0.99951171875,3.0994415283203125e-06,4.947185516357422e-06
32042,1,EC,1,EC,0.560546875,4.1640625,-3.94921875,-2.458984375,-1.4375,0.0263671875,0.96826171875,0.00029015541076660156,0.0012874603271484375,0.0035762786865234375
29084,3,LGSC,0,CC,5.4296875,-5.55859375,0.39599609375,-2.791015625,-4.8203125,0.9931640625,1.6808509826660156e-05,0.0064697265625,0.00026726722717285156,3.510713577270508e-05
21929,0,CC,0,CC,10.8984375,-4.21484375,-5.51953125,-3.986328125,-3.748046875,1.0,2.980232238769531e-07,5.960464477539063e-08,3.5762786865234375e-07,4.172325134277344e-07
56117,4,MC,0,CC,2.638671875,-0.08563232421875,-4.1640625,-2.138671875,0.0188140869140625,0.87109375,0.05712890625,0.0009675025939941406,0.00733184814453125,0.06341552734375
4963,2,HGSC,0,CC,4.26953125,2.072265625,-2.599609375,-4.5390625,-3.06640625,0.8984375,0.099853515625,0.0009341239929199219,0.0001342296600341797,0.0005855560302734375
9254,4,MC,1,EC,-1.7451171875,1.779296875,-1.5126953125,-1.125,1.12890625,0.0179290771484375,0.6083984375,0.0226287841796875,0.0333251953125,0.317626953125
36783,4,MC,0,CC,6.37109375,-3.43359375,-5.09765625,-2.328125,-1.1787109375,0.9990234375,5.513429641723633e-05,1.043081283569336e-05,0.0001665353775024414,0.0005259513854980469
1252,2,HGSC,2,HGSC,-4.65234375,-4.3515625,10.328125,-4.08984375,-4.09375,2.980232238769531e-07,4.172325134277344e-07,1.0,5.364418029785156e-07,5.364418029785156e-07
24563,0,CC,0,CC,11.1328125,-5.08203125,-4.56640625,-3.85546875,-4.28515625,1.0,1.1920928955078125e-07,1.7881393432617188e-07,2.980232238769531e-07,1.7881393432617188e-07
8213,2,HGSC,2,HGSC,-5.58984375,-4.2421875,11.8125,-4.27734375,-5.16796875,0.0,1.1920928955078125e-07,1.0,1.1920928955078125e-07,5.960464477539063e-08
34688,3,LGSC,1,EC,-3.232421875,4.85546875,-2.412109375,-0.6943359375,-0.355224609375,0.0003039836883544922,0.98974609375,0.000690460205078125,0.003849029541015625,0.005401611328125
47911,2,HGSC,2,HGSC,-5.765625,-4.19140625,11.6015625,-3.984375,-5.26171875,0.0,1.1920928955078125e-07,1.0,1.7881393432617188e-07,5.960464477539063e-08
43815,2,HGSC,2,HGSC,-6.3671875,-3.580078125,12.0703125,-4.765625,-5.49609375,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
61797,2,HGSC,2,HGSC,-5.95703125,-4.28515625,12.0078125,-4.03515625,-5.34375,0.0,5.960464477539063e-08,1.0,1.1920928955078125e-07,0.0
54473,3,LGSC,2,HGSC,-5.62109375,-4.49609375,11.46875,-3.490234375,-4.9453125,5.960464477539063e-08,1.1920928955078125e-07,1.0,2.980232238769531e-07,5.960464477539063e-08
32112,2,HGSC,2,HGSC,-6.31640625,-2.986328125,11.9765625,-4.2421875,-5.41796875,0.0,2.980232238769531e-07,1.0,1.1920928955078125e-07,0.0
91,2,HGSC,2,HGSC,-6.44921875,-3.9921875,11.7734375,-3.900390625,-4.9921875,0.0,1.1920928955078125e-07,1.0,1.7881393432617188e-07,5.960464477539063e-08
52461,0,CC,2,HGSC,0.890625,-4.9765625,5.96484375,-3.51171875,-4.68359375,0.00621795654296875,1.7583370208740234e-05,0.99365234375,7.611513137817383e-05,2.3603439331054688e-05
1952,0,CC,0,CC,5.26953125,-5.53515625,1.267578125,-3.333984375,-4.93359375,0.98193359375,1.990795135498047e-05,0.0179443359375,0.00018012523651123047,3.635883331298828e-05
7329,1,EC,2,HGSC,-5.93359375,-4.11328125,11.6015625,-4.50390625,-4.8515625,0.0,1.7881393432617188e-07,1.0,1.1920928955078125e-07,5.960464477539063e-08
36499,2,HGSC,2,HGSC,-6.51953125,-2.814453125,11.1171875,-4.00390625,-5.00390625,0.0,8.940696716308594e-07,1.0,2.980232238769531e-07,1.1920928955078125e-07
63015,0,CC,0,CC,10.546875,-5.44140625,-5.8984375,-3.0234375,-3.59375,1.0,1.1920928955078125e-07,5.960464477539063e-08,1.2516975402832031e-06,7.152557373046875e-07
1660,0,CC,0,CC,7.44921875,-5.4140625,-2.009765625,-2.16796875,-4.07421875,1.0,2.562999725341797e-06,7.796287536621094e-05,6.657838821411133e-05,9.894371032714844e-06
970,2,HGSC,2,HGSC,-5.77734375,-4.3828125,11.4375,-3.662109375,-5.1484375,5.960464477539063e-08,1.1920928955078125e-07,1.0,2.980232238769531e-07,5.960464477539063e-08
28519,2,HGSC,2,HGSC,-5.94921875,-4.08203125,11.9375,-4.1875,-5.21875,0.0,1.1920928955078125e-07,1.0,1.1920928955078125e-07,5.960464477539063e-08
6175,2,HGSC,2,HGSC,-6.44140625,-3.130859375,11.640625,-3.916015625,-5.34375,0.0,3.5762786865234375e-07,1.0,1.7881393432617188e-07,5.960464477539063e-08
46815,4,MC,1,EC,-2.41015625,2.966796875,-2.392578125,-1.2451171875,0.8662109375,0.004032135009765625,0.8720703125,0.004100799560546875,0.0129241943359375,0.10675048828125
63941,2,HGSC,2,HGSC,-5.48828125,-3.65625,11.7890625,-4.33984375,-5.33984375,5.960464477539063e-08,1.7881393432617188e-07,1.0,1.1920928955078125e-07,5.960464477539063e-08
34720,2,HGSC,2,HGSC,-5.04296875,-4.23046875,10.8359375,-3.267578125,-4.921875,1.1920928955078125e-07,2.980232238769531e-07,1.0,7.748603820800781e-07,1.1920928955078125e-07
33976,3,LGSC,2,HGSC,1.65625,-5.0859375,5.125,-3.412109375,-5.57421875,0.03021240234375,3.5643577575683594e-05,0.9697265625,0.0001901388168334961,2.187490463256836e-05
2097,2,HGSC,2,HGSC,-4.44921875,-3.869140625,7.55859375,-1.6591796875,-2.787109375,6.079673767089844e-06,1.0907649993896484e-05,1.0,9.924173355102539e-05,3.212690353393555e-05
2906,1,EC,1,EC,0.11932373046875,2.14453125,-2.93359375,-2.4765625,0.44775390625,0.09912109375,0.7509765625,0.004680633544921875,0.00739288330078125,0.1376953125
36302,0,CC,0,CC,7.8203125,-5.41796875,-1.2841796875,-3.78125,-4.64453125,1.0,1.7881393432617188e-06,0.00011116266250610352,9.179115295410156e-06,3.874301910400391e-06
48973,2,HGSC,2,HGSC,-4.78515625,-4.37890625,10.28125,-2.919921875,-4.51953125,2.980232238769531e-07,4.172325134277344e-07,1.0,1.8477439880371094e-06,3.5762786865234375e-07
44232,1,EC,1,EC,-4.15234375,5.03515625,-0.94091796875,-1.48046875,-0.2705078125,0.00010138750076293945,0.9912109375,0.0025157928466796875,0.0014667510986328125,0.004917144775390625
54825,2,HGSC,2,HGSC,-1.0908203125,-4.9296875,7.66015625,-3.390625,-5.09375,0.0001583099365234375,3.3974647521972656e-06,1.0,1.5854835510253906e-05,2.86102294921875e-06
54990,2,HGSC,2,HGSC,3.166015625,-4.9375,4.046875,-4.0,-6.05078125,0.29296875,8.857250213623047e-05,0.70654296875,0.0002262592315673828,2.9087066650390625e-05
29200,2,HGSC,0,CC,9.7734375,-5.24609375,-1.9755859375,-4.46484375,-5.08984375,1.0,2.980232238769531e-07,7.867813110351562e-06,6.556510925292969e-07,3.5762786865234375e-07
17365,2,HGSC,2,HGSC,-4.94921875,-4.40625,11.1015625,-3.65625,-5.1015625,1.1920928955078125e-07,1.7881393432617188e-07,1.0,4.172325134277344e-07,1.1920928955078125e-07
6898,3,LGSC,0,CC,3.533203125,-5.328125,2.041015625,-2.208984375,-4.95703125,0.81396484375,0.00011539459228515625,0.18310546875,0.0026111602783203125,0.0001672506332397461
51128,1,EC,1,EC,-5.328125,4.5390625,1.5458984375,-2.216796875,-1.845703125,4.9233436584472656e-05,0.94970703125,0.047607421875,0.0011053085327148438,0.0016021728515625
10246,1,EC,1,EC,-4.640625,4.61328125,-0.2225341796875,-1.30078125,-0.7255859375,9.429454803466797e-05,0.98486328125,0.00782012939453125,0.0026607513427734375,0.004726409912109375
27851,1,EC,1,EC,-3.958984375,4.94140625,-1.8662109375,-0.8974609375,-0.12451171875,0.00013494491577148438,0.98974609375,0.0010938644409179688,0.0028820037841796875,0.006244659423828125
17416,2,HGSC,2,HGSC,-6.0390625,-3.560546875,12.0703125,-4.359375,-5.5,0.0,1.7881393432617188e-07,1.0,5.960464477539063e-08,0.0
6951,2,HGSC,2,HGSC,-4.97265625,-4.05859375,11.1640625,-3.8203125,-5.18359375,1.1920928955078125e-07,2.384185791015625e-07,1.0,2.980232238769531e-07,5.960464477539063e-08
1925,2,HGSC,2,HGSC,-4.65234375,-4.453125,10.984375,-3.8515625,-4.91796875,1.7881393432617188e-07,1.7881393432617188e-07,1.0,3.5762786865234375e-07,1.1920928955078125e-07
26939,1,EC,1,EC,-1.375,4.6796875,-1.5263671875,-1.9716796875,-2.689453125,0.0023326873779296875,0.99365234375,0.0020046234130859375,0.0012845993041992188,0.0006265640258789062
52752,1,EC,1,EC,-5.56640625,4.9609375,2.21484375,-2.72265625,-2.552734375,2.5153160095214844e-05,0.93896484375,0.06024169921875,0.0004322528839111328,0.0005121231079101562
8130,3,LGSC,2,HGSC,-6.37109375,1.9677734375,5.5390625,-1.9736328125,-4.62890625,6.556510925292969e-06,0.0273284912109375,0.97216796875,0.0005307197570800781,3.731250762939453e-05
52438,2,HGSC,2,HGSC,-6.73046875,-3.130859375,12.0703125,-4.421875,-5.5078125,0.0,2.384185791015625e-07,1.0,5.960464477539063e-08,0.0
60058,2,HGSC,2,HGSC,-6.73046875,-2.640625,11.8671875,-4.4453125,-5.47265625,0.0,4.76837158203125e-07,1.0,5.960464477539063e-08,0.0
35792,4,MC,1,EC,-3.833984375,5.45703125,-1.8232421875,-0.9384765625,-0.80029296875,9.185075759887695e-05,0.99560546875,0.0006861686706542969,0.0016622543334960938,0.0019083023071289062
37367,2,HGSC,2,HGSC,-6.45703125,-1.7646484375,10.8671875,-4.3203125,-5.84375,5.960464477539063e-08,3.2782554626464844e-06,1.0,2.384185791015625e-07,5.960464477539063e-08
