wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.4921875,-1.326171875,-0.64794921875,7.24609375,-7.21875,1.1920928955078125e-07,0.00018918514251708984,0.0003726482391357422,0.99951171875,5.364418029785156e-07
60928,1,EC,1,EC,-3.96484375,11.046875,-4.265625,-4.44140625,-8.375,2.980232238769531e-07,1.0,2.384185791015625e-07,1.7881393432617188e-07,0.0
52259,0,CC,0,CC,15.0546875,-3.96875,-8.46875,-8.2421875,-7.3671875,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.06640625,-3.2890625,13.015625,-8.71875,-7.40625,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-8.9453125,-6.2890625,2.802734375,6.0625,-6.3125,2.980232238769531e-07,4.172325134277344e-06,0.0369873046875,0.962890625,4.0531158447265625e-06
30515,1,EC,1,EC,-8.3203125,8.875,1.921875,-5.5703125,-9.6875,5.960464477539063e-08,0.9990234375,0.0009546279907226562,5.364418029785156e-07,0.0
66,3,LGSC,2,HGSC,-4.66796875,-2.669921875,11.5546875,-6.8125,-8.125,1.1920928955078125e-07,6.556510925292969e-07,1.0,0.0,0.0
17637,2,HGSC,1,EC,2.712890625,3.908203125,-5.4765625,-10.25,-2.29296875,0.23193359375,0.7666015625,6.437301635742188e-05,5.364418029785156e-07,0.0015535354614257812
39258,3,LGSC,3,LGSC,2.462890625,-9.2578125,-10.5625,8.046875,-5.61328125,0.0037441253662109375,5.960464477539063e-08,0.0,0.99609375,1.1920928955078125e-06
7482,0,CC,0,CC,16.15625,-6.44140625,-11.15625,-4.55859375,-9.09375,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.625,-3.09765625,12.0625,-7.37109375,-8.3671875,5.960464477539063e-08,2.384185791015625e-07,1.0,0.0,0.0
41099,3,LGSC,2,HGSC,-4.5859375,-1.4609375,10.421875,-7.91015625,-7.1328125,2.980232238769531e-07,6.9141387939453125e-06,1.0,0.0,0.0
28028,2,HGSC,2,HGSC,-6.67578125,-3.779296875,13.0703125,-7.984375,-7.1171875,0.0,5.960464477539063e-08,1.0,0.0,0.0
18810,1,EC,1,EC,-7.58203125,13.203125,-2.896484375,-7.28125,-6.36328125,0.0,1.0,1.1920928955078125e-07,0.0,0.0
29615,0,CC,0,CC,16.890625,-5.35546875,-10.984375,-9.03125,-7.29296875,1.0,0.0,0.0,0.0,0.0
8713,2,HGSC,2,HGSC,-8.34375,-5.0078125,12.953125,-4.3203125,-7.63671875,0.0,0.0,1.0,5.960464477539063e-08,0.0
51346,0,CC,2,HGSC,-7.3671875,-4.83203125,7.02734375,-8.265625,0.50048828125,5.364418029785156e-07,7.033348083496094e-06,0.99853515625,2.384185791015625e-07,0.001461029052734375
45254,1,EC,1,EC,-7.78515625,14.3671875,-6.5546875,-5.10546875,-5.484375,0.0,1.0,0.0,0.0,0.0
56875,1,EC,2,HGSC,-8.2421875,5.0078125,6.1484375,-5.48046875,-9.875,4.172325134277344e-07,0.2421875,0.7578125,6.735324859619141e-06,5.960464477539063e-08
47020,2,HGSC,2,HGSC,-6.1484375,-3.630859375,13.296875,-8.515625,-7.8359375,0.0,5.960464477539063e-08,1.0,0.0,0.0
63289,0,CC,3,LGSC,2.484375,-8.5078125,-10.03125,8.5546875,-7.1328125,0.0023059844970703125,5.960464477539063e-08,0.0,0.99755859375,1.7881393432617188e-07
18896,2,HGSC,3,LGSC,-7.6796875,-6.6015625,4.3359375,5.63671875,-9.234375,1.3113021850585938e-06,3.814697265625e-06,0.2139892578125,0.7861328125,2.980232238769531e-07
22654,2,HGSC,1,EC,-9.5859375,7.42578125,-1.2890625,0.9853515625,-9.390625,5.960464477539063e-08,0.998046875,0.00016379356384277344,0.0015926361083984375,5.960464477539063e-08
64950,2,HGSC,2,HGSC,-6.7265625,-3.66796875,13.90625,-7.4921875,-8.9296875,0.0,0.0,1.0,0.0,0.0
