wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.4765625,-1.607421875,-1.0966796875,7.79296875,-7.2734375,5.960464477539063e-08,8.26716423034668e-05,0.00013780593872070312,1.0,2.980232238769531e-07
60928,1,EC,1,EC,-4.21875,11.3359375,-4.33203125,-4.54296875,-8.3828125,1.7881393432617188e-07,1.0,1.7881393432617188e-07,1.1920928955078125e-07,0.0
52259,0,CC,0,CC,15.3671875,-4.08203125,-8.7421875,-8.4375,-7.46484375,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.0234375,-3.3359375,13.015625,-8.8515625,-7.3671875,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-9.0390625,-6.46484375,2.732421875,6.21484375,-6.36328125,2.384185791015625e-07,3.039836883544922e-06,0.029815673828125,0.97021484375,3.337860107421875e-06
30515,1,EC,1,EC,-8.359375,8.8125,1.935546875,-5.5078125,-9.7890625,5.960464477539063e-08,0.9990234375,0.00102996826171875,5.960464477539062e-07,0.0
66,3,LGSC,2,HGSC,-4.5390625,-2.7109375,11.5625,-6.9921875,-8.1796875,1.1920928955078125e-07,6.556510925292969e-07,1.0,0.0,0.0
17637,2,HGSC,1,EC,3.17578125,3.599609375,-6.04296875,-10.5234375,-2.0625,0.394775390625,0.60302734375,3.916025161743164e-05,4.172325134277344e-07,0.0020961761474609375
39258,3,LGSC,3,LGSC,2.14453125,-9.25,-10.4609375,8.3828125,-5.78515625,0.001949310302734375,0.0,0.0,0.998046875,7.152557373046875e-07
7482,0,CC,0,CC,16.25,-6.4609375,-11.2109375,-4.6484375,-9.1328125,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.45703125,-3.09765625,11.96875,-7.53125,-8.359375,5.960464477539063e-08,2.980232238769531e-07,1.0,0.0,0.0
