wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,3,LGSC,-8.546875,-1.2099609375,1.1689453125,5.75,-7.38671875,5.960464477539062e-07,0.00093841552734375,0.0101318359375,0.98876953125,1.9669532775878906e-06
60928,1,EC,1,EC,-2.388671875,9.2890625,-4.4375,-3.576171875,-8.8671875,8.463859558105469e-06,1.0,1.0728836059570312e-06,2.562999725341797e-06,0.0
52259,0,CC,0,CC,14.5703125,-4.0703125,-8.03125,-7.79296875,-7.09765625,1.0,0.0,0.0,0.0,0.0
5114,2,HGSC,2,HGSC,-6.15234375,-3.361328125,13.0703125,-8.421875,-7.38671875,0.0,5.960464477539063e-08,1.0,0.0,0.0
1289,2,HGSC,3,LGSC,-8.6875,-5.98046875,3.220703125,5.62890625,-6.484375,5.364418029785156e-07,8.344650268554688e-06,0.08251953125,0.91748046875,5.0067901611328125e-06
30515,1,EC,1,EC,-8.0390625,8.9765625,1.623046875,-5.4375,-9.421875,5.960464477539063e-08,0.99951171875,0.0006399154663085938,5.364418029785156e-07,0.0
66,3,LGSC,2,HGSC,-4.7734375,-2.794921875,11.5078125,-6.30078125,-8.046875,5.960464477539063e-08,5.960464477539062e-07,1.0,0.0,0.0
17637,2,HGSC,0,CC,3.5,2.576171875,-5.046875,-10.0,-1.9208984375,0.71337890625,0.283203125,0.0001385211944580078,9.5367431640625e-07,0.0031566619873046875
39258,3,LGSC,3,LGSC,2.9609375,-9.390625,-10.6640625,7.3125,-5.0234375,0.012725830078125,5.960464477539063e-08,0.0,0.9873046875,4.351139068603516e-06
7482,0,CC,0,CC,15.828125,-6.70703125,-11.1484375,-4.21484375,-8.7109375,1.0,0.0,0.0,0.0,0.0
1666,2,HGSC,2,HGSC,-4.8359375,-3.1953125,12.1875,-7.08984375,-8.265625,5.960464477539063e-08,1.7881393432617188e-07,1.0,0.0,0.0
41099,3,LGSC,2,HGSC,-4.95703125,-1.8017578125,11.0390625,-7.7578125,-7.3671875,1.1920928955078125e-07,2.6226043701171875e-06,1.0,0.0,0.0
