wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25063676B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.42578125,0.9794921875,0.032135009765625,0.9677734375
25026509B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.556640625,1.037109375,0.026763916015625,0.97314453125
25061727B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.47265625,1.033203125,0.029144287109375,0.970703125
2463367-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.482421875,1.0390625,0.0287017822265625,0.97119140625
2472316-B7,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.564453125,1.0888671875,0.0252532958984375,0.974609375
25012915B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83154296875,-1.38671875,0.90185546875,0.09814453125
25026144B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.572265625,1.1044921875,0.0246734619140625,0.97509765625
2490844B1,0,Adenocarcinoma,0,Adenocarcinoma,0.87255859375,-1.4521484375,0.9111328125,0.089111328125
25023961B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.564453125,1.12890625,0.0242767333984375,0.9755859375
25042465B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.49609375,1.0810546875,0.027191162109375,0.97265625
2464548-B,0,Adenocarcinoma,0,Adenocarcinoma,0.86328125,-1.4326171875,0.90869140625,0.09149169921875
25023184B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88037109375,-1.44140625,0.91064453125,0.08935546875
25028134B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.5546875,1.130859375,0.02447509765625,0.9755859375
25024855B3,0,Adenocarcinoma,0,Adenocarcinoma,0.8056640625,-1.3681640625,0.89794921875,0.10211181640625
2461755-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.8837890625,-1.427734375,0.90966796875,0.09014892578125
2469033-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.86572265625,-1.439453125,0.9091796875,0.0906982421875
25047815B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.5546875,1.1416015625,0.0242156982421875,0.9755859375
2490526B3,0,Adenocarcinoma,0,Adenocarcinoma,0.83935546875,-1.4091796875,0.904296875,0.095458984375
