wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25025567B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0205078125,-1.2412109375,0.90576171875,0.0943603515625
25023690B3,0,Adenocarcinoma,0,Adenocarcinoma,1.005859375,-1.2607421875,0.90625,0.09393310546875
2469005-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.2490234375,0.90771484375,0.09210205078125
25025602B2,0,Adenocarcinoma,0,Adenocarcinoma,1.005859375,-1.2158203125,0.90234375,0.09783935546875
2472481-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.037109375,-1.2265625,0.90576171875,0.09417724609375
25028210B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.724609375,0.90576171875,0.02581787109375,0.97412109375
2490964B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0615234375,-1.263671875,0.9111328125,0.08905029296875
2472453-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0322265625,-1.234375,0.90625,0.09393310546875
2463370-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0537109375,-1.2802734375,0.91162109375,0.08831787109375
25019352B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9345703125,-1.318359375,0.90478515625,0.0950927734375
2481750-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0732421875,-1.26953125,0.91259765625,0.087646484375
2481723-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0751953125,-1.2607421875,0.91162109375,0.08819580078125
25012919B9,0,Adenocarcinoma,0,Adenocarcinoma,1.0615234375,-1.236328125,0.90869140625,0.09130859375
2475184-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.015625,-1.322265625,0.912109375,0.0880126953125
2464812-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.080078125,-1.240234375,0.91064453125,0.0894775390625
25050326B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.771484375,0.81982421875,0.026824951171875,0.97314453125
2474140-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0595703125,-1.255859375,0.91015625,0.08984375
2488477-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.041015625,-1.22265625,0.90576171875,0.09417724609375
2490844B1,0,Adenocarcinoma,0,Adenocarcinoma,1.056640625,-1.25390625,0.90966796875,0.09027099609375
2471885-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.068359375,-1.2138671875,0.9072265625,0.09259033203125
25025616B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.447265625,0.6435546875,0.043487548828125,0.95654296875
25013352B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0703125,-1.24609375,0.91015625,0.08978271484375
25025083B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0498046875,-1.2431640625,0.908203125,0.09173583984375
2485275-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.79736328125,-1.19140625,0.87939453125,0.120361328125
25022613B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.865234375,0.7451171875,0.026336669921875,0.9736328125
2466718-B,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.232421875,0.90625,0.09393310546875
2485322-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98681640625,-1.1806640625,0.8974609375,0.10272216796875
2465339-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99169921875,-1.2158203125,0.90087890625,0.09906005859375
25047067B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.8642578125,0.390625,0.09490966796875,0.9052734375
