wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25017538B4,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.513671875,0.79443359375,0.035308837890625,0.96484375
2465339-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8623046875,-1.39453125,0.9052734375,0.09478759765625
25028520B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.75390625,0.82177734375,0.0272369384765625,0.97265625
2476681-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88623046875,-1.337890625,0.90234375,0.09759521484375
25046631B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.650390625,0.8740234375,0.02862548828125,0.97119140625
25027290B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9248046875,-1.3740234375,0.90869140625,0.09124755859375
2473545-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.97314453125,-1.337890625,0.90966796875,0.0902099609375
25036226B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.72265625,0.849609375,0.0273284912109375,0.97265625
2472505-B,0,Adenocarcinoma,0,Adenocarcinoma,0.896484375,-1.390625,0.90771484375,0.09222412109375
25027770B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.3388671875,-0.16796875,0.2366943359375,0.76318359375
25025297B,0,Adenocarcinoma,0,Adenocarcinoma,0.90576171875,-1.376953125,0.9072265625,0.09259033203125
25001929B3,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.505859375,-0.448974609375,0.48583984375,0.51416015625
2463135-B,0,Adenocarcinoma,0,Adenocarcinoma,0.91162109375,-1.3720703125,0.90771484375,0.09246826171875
25021667B2,0,Adenocarcinoma,0,Adenocarcinoma,0.90625,-1.416015625,0.91064453125,0.08929443359375
25013977B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.580078125,0.89306640625,0.03009033203125,0.9697265625
