wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.7998046875,-1.3603515625,0.896484375,0.1033935546875
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0400390625,-1.2548828125,0.90869140625,0.091552734375
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.78515625,0.810546875,0.026702880859375,0.97314453125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,0.970703125,-1.3203125,0.908203125,0.09185791015625
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.74609375,0.84326171875,0.0268707275390625,0.97314453125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.265625,0.908203125,0.09161376953125
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.048828125,-1.24609375,0.90869140625,0.091552734375
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.03515625,-1.2421875,0.9072265625,0.093017578125
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.755859375,0.8330078125,0.026885986328125,0.97314453125
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0419921875,-1.24609375,0.90771484375,0.09210205078125
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.212890625,-0.212158203125,0.268798828125,0.7314453125
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.76953125,0.81884765625,0.0269012451171875,0.97314453125
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.25390625,0.908203125,0.09173583984375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,1.029296875,-1.271484375,0.9091796875,0.091064453125
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0078125,-1.2900390625,0.90869140625,0.09130859375
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.96435546875,-1.3330078125,0.90869140625,0.09136962890625
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.9921875,-1.2744140625,0.90625,0.09393310546875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.759765625,0.7744140625,0.028350830078125,0.9716796875
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0380859375,-1.251953125,0.908203125,0.09197998046875
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.267578125,0.90869140625,0.09149169921875
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0048828125,-1.3046875,0.90966796875,0.09033203125
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.748046875,0.826171875,0.0272674560546875,0.97265625
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.046875,-1.2392578125,0.90771484375,0.09228515625
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.763671875,0.82421875,0.02691650390625,0.97314453125
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.2509765625,0.90771484375,0.09246826171875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0302734375,-1.265625,0.90869140625,0.09149169921875
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.77734375,0.8037109375,0.0270843505859375,0.97314453125
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0361328125,-1.25,0.90771484375,0.09228515625
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.337890625,-0.42138671875,0.28564453125,0.71435546875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0146484375,-1.2841796875,0.90869140625,0.09124755859375
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,1.017578125,-1.2626953125,0.9072265625,0.0927734375
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.2548828125,0.90771484375,0.09210205078125
25021481B2,0,Adenocarcinoma,0,Adenocarcinoma,1.037109375,-1.255859375,0.908203125,0.09173583984375
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0302734375,-1.2607421875,0.908203125,0.09185791015625
25036333B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.73828125,0.83984375,0.0271759033203125,0.97265625
25015488B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0126953125,-1.2841796875,0.90869140625,0.09136962890625
2482952-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.04296875,-1.24609375,0.908203125,0.092041015625
2474124-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0439453125,-1.25390625,0.90869140625,0.09130859375
2487518-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.837890625,0.7451171875,0.02703857421875,0.97314453125
